sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,uv,0.3263083162271711,0.9705536265432099,0.33406635260828116,0.9562876300485634,0.031922276197085354,0.23878661698044662,0.07588415590548425,1.0,36.86904525756836
288,uv,0.34915173874205446,0.9675250771604939,0.3796808981511007,0.9513631147622625,0.05913797533866806,0.2284805545192353,0.07388729119942139,1.0,31.130157470703125
293,uv,0.2432248876945639,0.9556664737654321,0.25202244919763145,0.9359135621418253,0.06574937186863505,0.24153166713255375,0.07385123909118108,1.0,32.533912658691406
297,uv,0.25484850513004265,0.8383270640432099,0.31759917905213186,0.7543352709152383,0.06626065462256528,0.23192634630845865,0.06301776348018184,1.0,37.930843353271484
298,uv,0.24888514058516434,0.8374565972222222,0.3061243124981889,0.7554067920324845,0.040514432492893174,0.23327920371175717,0.06232800784038073,1.0,38.55674362182617
299,uv,0.20771188372808583,0.8440972222222223,0.25446481496439377,0.761647625034986,0.06121792416698583,0.23370368946113843,0.06408407987891351,1.0,40.344058990478516
300,uv,0.20832862126212429,0.8456356095679012,0.25486656261989254,0.7642195877298881,0.08454238936072411,0.24483598240282367,0.06611515088012565,1.0,41.102901458740234
305,uv,0.4913712866512346,0.9827425733024692,0.49544985971515126,0.9746525772924994,0.009400705052878966,0.2319262769355185,0.07847318293097116,1.0,46.110023498535156
306,uv,0.49295548804012346,0.9859109760802469,0.49631837051783156,0.9792307825935921,0.0,0.23233541136364377,0.07704812338956502,1.0,45.76130294799805
314,uv,0.3272802533436214,0.9818407600308642,0.3303116142712749,0.9728301361577029,0.0,0.22073744868935213,0.07758421345212418,1.0,42.573787689208984
317,uv,0.3224368439507555,0.9667414158950617,0.32741269922933763,0.9520493609178785,0.01999526627218935,0.2382055413935168,0.07608927086729722,1.0,37.71931457519531
318,uv,0.32503841968063324,0.9712625385802469,0.3310140098181829,0.9576364681081448,0.03406485424172945,0.23850091234694645,0.07544845172754933,1.0,34.99726104736328
319,uv,0.3340378480855893,0.9729335455246914,0.3488832103440301,0.9602839030298951,0.04981248196942013,0.23343805014923869,0.07594047164485718,1.0,35.01899337768555
324,uv,0.338432796556692,0.9689983603395061,0.35831420045424994,0.9539496973342085,0.06144697720515362,0.2361651863059342,0.0766842490598384,1.0,34.99946975708008
325,uv,0.32447926342888717,0.9728298611111111,0.3287080602939415,0.9603145006322134,0.0307340199444172,0.23487690039614523,0.07664741739878356,1.0,31.709354400634766
326,uv,0.32500448155088185,0.974879436728395,0.32889253328973067,0.9633547552428451,0.0459244025575408,0.2368693091090736,0.07702091542282186,1.0,34.984519958496094
332,uv,0.19488546634080514,0.8373408564814815,0.24941268075149997,0.7528827810618565,0.06680326786900094,0.2360016274150359,0.06318850492630679,1.0,40.69011306762695
340,uv,0.16103351593394957,0.9564115547839506,0.16542591164470224,0.9369912103817352,0.17199845075159265,0.2449703237912988,0.07662380034059302,1.0,28.699748992919922
346,uv,0.24247192502080744,0.9694082754629629,0.2461271822097713,0.9550115049148525,0.03436783545629674,0.25072634630790036,0.0759031138078291,1.0,35.798274993896484
352,uv,0.24351731288580247,0.9740692515432099,0.24661847840685705,0.9618205749739636,0.010923535253227408,0.2448368645818893,0.076629425141021,1.0,37.898658752441406
354,uv,0.4959056712962963,0.9918113425925926,0.497800992881365,0.9880351318722181,0.0,0.23478245385200633,0.07716210331954054,1.0,57.90794372558594
357,uv,0.49616849922839507,0.9923369984567901,0.4980322774270999,0.9886233916338616,0.0,0.22862873406244824,0.07890205292452401,1.0,56.4241828918457
359,uv,0.4960587866512346,0.9921175733024692,0.49794505130110445,0.9883593347134014,0.0,0.23313991207884188,0.07709873702749481,1.0,58.25791549682617
380,uv,0.31264198893610445,0.8602454668209877,0.39857741560596066,0.7859371016034717,0.09206623103866686,0.2333564937739171,0.05797446897711955,1.0,28.067771911621094
382,uv,0.3762682621201967,0.8548032407407408,0.4792951002753477,0.7803278207307435,0.05143906423329851,0.22530737712783425,0.056639995937965315,1.0,32.011173248291016
385,uv,0.24449869791666667,0.9779947916666667,0.24711271089578465,0.9676493461828664,0.03750883698595419,0.14340983566728926,0.09616514446075897,1.0,41.817970275878906
388,uv,0.49461501248523737,0.9750458140432099,0.5076403188550307,0.9626463362412748,0.035198503186575456,0.13953515744896583,0.0948309603061187,1.0,43.080352783203125
396,uv,0.48537688078703706,0.9707537615740741,0.4925009970126321,0.956711632388882,0.026600985221674877,0.11780861373438042,0.0953717179267336,1.0,51.95196533203125
397,uv,0.4880473572530864,0.9760947145061728,0.4937826754134515,0.9647573103786259,0.0,0.11800562337296888,0.10063765889423426,1.0,64.78031921386719
400,uv,0.48882257908950616,0.9776451581790123,0.49405596024634013,0.9672892670238223,0.0,0.12055568229583247,0.09747612106985548,1.0,66.56404876708984
