sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.3246138040797711,0.9738414122393133,0.32947969982223174,0.9594593098390628,0.0,0.4337115291591078,0.22652017909049182,0.865411376953125,242.5282745361328,273.6009979248047,0.33382263361244885
288,thermal,0.32417008911477924,0.9725102673443377,0.3291073992187134,0.9579205474518718,0.0,0.29426694650420127,0.2248016594925516,0.9697113037109375,228.59304809570312,250.37283325195312,0.3054817753411422
293,thermal,0.23696963967148693,0.9478785586859477,0.2437631607878291,0.9214617983217112,0.0,0.3244012736802663,0.20333728029650733,0.742425537109375,239.269287109375,265.9990921020508,0.324547491191649
297,thermal,0.1528002530110956,0.7640012650554779,0.19536772345623543,0.5975377331323877,0.0,0.3280451347306176,0.20419092351401014,0.694757080078125,104.25102996826172,170.66299438476562,0.20822720193939767
298,thermal,0.16045306314762392,0.8022653157381197,0.1965345499822774,0.6549786151029674,0.0,0.33378601615494397,0.2134968977332724,0.8225799560546875,112.25131225585938,182.23682022094727,0.22234851381658538
299,thermal,0.14030889409389322,0.8418533645633594,0.16383229530172397,0.7209782073404493,0.0,0.27885386528265543,0.23625570820205355,0.9915191650390625,117.06735229492188,189.89710235595703,0.23169488161465224
300,thermal,0.13873561110378238,0.8324136666226942,0.1641353102021913,0.7035988696629512,0.0,0.3284468291372896,0.2343956296288242,0.9484893798828125,117.79993438720703,190.87035369873047,0.23288235289171524
305,thermal,0.49124949124949124,0.9824989824989825,0.4965809041657103,0.9719506353484462,0.0,0.5333440158088907,0.24125364598369903,0.7123260498046875,323.6898498535156,349.3871612548828,0.42628990100590686
306,thermal,0.49348583283635117,0.9869716656727023,0.49672869741808173,0.9805282782170994,0.0,0.4282289563713461,0.2378054722369406,0.96202392578125,328.2170715332031,344.7043151855469,0.42057632532627043
314,thermal,0.3290236644812817,0.987070993443845,0.33156515822755583,0.9795049549300984,0.0,0.36201656618643946,0.2462184072907957,0.998919677734375,337.4663391113281,343.4253234863281,0.41901581794274473
317,thermal,0.32106368237774974,0.9631910471332492,0.3279849546909963,0.9428653967290378,0.0,0.49321409789565335,0.22703332350019012,0.672467041015625,280.98956298828125,296.13771057128906,0.3613198460702925
