sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,thermal,0.3243823369558711,0.9731470108676133,0.3293358225100333,0.958510067872255,0.0,0.44327807873645775,0.2240928273493482,0.849737548828125,241.07199096679688
288,thermal,0.3240813815342838,0.9722441446028514,0.3290734032802,0.9574952652834718,0.0,0.28947443428574854,0.21879650308969678,0.958984375,228.36334228515625
293,thermal,0.23725012382367508,0.9490004952947003,0.24379975162360798,0.9235058014537967,0.0,0.3233706507047194,0.19860934072094805,0.7701873779296875,238.8645782470703
297,thermal,0.15311676986134123,0.7655838493067062,0.19537323978924764,0.5999988851610685,0.0,0.3311573779256526,0.20851203177415323,0.69989013671875,103.52595520019531
298,thermal,0.1650974687227233,0.8254873436136165,0.1965387057668995,0.6934301839500863,0.0,0.30208713312005725,0.21351619318101456,0.944000244140625,108.74971008300781
299,thermal,0.13963446551885106,0.8378067931131064,0.163661154819823,0.7148104502452255,0.0,0.2836469189112153,0.22974070969547922,0.9697357177734375,115.01073455810547
300,thermal,0.13931871639784946,0.8359122983870968,0.164196467466635,0.7092614733391325,0.0,0.33020998396887646,0.235326666775879,0.96875,117.8008804321289
305,thermal,0.49111097318218294,0.9822219463643659,0.49662860396408026,0.9713092884895345,0.0,0.47674206500778515,0.2406760547029667,0.6883514404296875,324.17462158203125
306,thermal,0.49347935315183267,0.9869587063036653,0.4967510816304835,0.9804583462117108,0.0,0.4120725484377528,0.23805527108343894,0.9535797119140625,327.24151611328125
314,thermal,0.32901903403276506,0.9870571020982951,0.3315602181916688,0.9794919789798887,0.0,0.3904489339212284,0.2458149731861239,0.9990264892578125,337.1286926269531
317,thermal,0.32100753192882875,0.9630225957864862,0.32794334941035436,0.942655209263876,0.0,0.5127294808767546,0.22804327036651617,0.6709716796875,281.4030456542969
318,thermal,0.32502000101739276,0.9750600030521783,0.33136412712931224,0.9563920087836327,0.0,0.47275304035212495,0.22259051977837563,0.6599090576171875,282.1689147949219
319,thermal,0.32166505966508435,0.9649951789952531,0.3257094517773063,0.9530126624641424,0.0,0.3098542706812597,0.22447994026958118,0.9875,281.0534362792969
324,thermal,0.32329032278013287,0.9698709683403987,0.33031937243900206,0.9492325445361179,0.0,0.4677812805073131,0.23338669802864587,0.657977294921875,307.2798767089844
325,thermal,0.32332761210959066,0.969982836328772,0.3290599966022399,0.9530852655923688,0.0,0.30802521703547137,0.21889435015679226,0.7129913330078125,284.1361389160156
326,thermal,0.3251044996819575,0.9753134990458725,0.3288462040620218,0.9642161083926188,0.0,0.3668918316304654,0.22751166742942486,0.9851318359375,296.09320068359375
332,thermal,0.11025737767176093,0.7718016437023265,0.13974955226627592,0.6089237778395994,0.0,0.34269671139541413,0.22724206230103294,0.70255126953125,158.1103973388672
340,thermal,0.1923976939294124,0.961988469647062,0.19648375718945468,0.9419830208576283,0.0,0.4380463815973017,0.22769833239670223,0.9162933349609375,271.9433288574219
346,thermal,0.24236297607421875,0.969451904296875,0.2455803727422562,0.9567509246058762,0.0,0.4108932019059381,0.24558713117170905,1.0,331.35943603515625
352,thermal,0.2431046302016774,0.9724185208067097,0.24688652244540132,0.9575226811105364,0.0,0.36240966202538205,0.2318091504962515,0.721185302734375,331.96905517578125
354,thermal,0.4970579347968117,0.9941158695936234,0.49961829084595777,0.9890213992211387,0.0,0.43868320747416933,0.23384523445021965,0.74736328125,342.30596923828125
357,thermal,0.4966629042547971,0.9933258085095942,0.49905486702389956,0.988564812257393,0.0,0.4339109943053965,0.24039555371797083,0.74622802734375,357.2417297363281
359,thermal,0.49730370435321786,0.9946074087064357,0.4991434857771491,0.9909414082741281,0.0,0.30423038438857075,0.23914787747735977,0.9745086669921875,357.3876953125
380,thermal,0.1563224075571086,0.5713867542468565,0.21010421213502867,0.4796024869245403,0.07615760642609742,0.28980770372843034,0.08219002889117333,0.9487213134765625,116.60907745361328
382,thermal,0.15236942785947155,0.5580251186708861,0.20457166699184418,0.4702235035185929,0.05574292366564337,0.1893814901048483,0.054862700888954063,0.9875,144.0680389404297
385,thermal,0.24477310180664064,0.9790924072265625,0.24714057699951625,0.9697132230643183,0.0,0.1758027497792146,0.23869416929013565,1.0,321.3992614746094
388,thermal,0.4895912258256841,0.9791824516513682,0.4951821608040201,0.9681268324218274,0.0,0.17464653572414793,0.24162866279229467,0.98277587890625,319.0132141113281
396,thermal,0.4876747932817067,0.9753495865634134,0.49672839635050214,0.9575724107970659,0.0,0.22827499302863907,0.23008446016788908,0.7444183349609375,280.3398132324219
397,thermal,0.4900923229254846,0.9801846458509692,0.49543853687169825,0.9696075985816932,0.0,0.2995278812935471,0.2343501009569745,0.9985992431640625,253.28163146972656
400,thermal,0.4923086668707835,0.984617333741567,0.49835946434106043,0.9726626694911917,0.0,0.2907510455343547,0.2173150791932481,0.8671600341796875,320.9575500488281
