sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.6229059305143104,0.9851081888054427,0.9278563989944385,0.9780691532592787,0.44532803180914515,0.39525776909428934,0.20997798388563682,0.9025054931640625,8.508859634399414,3.3056477159261703,0.004033245619333345
288,thermal,0.5822552169260701,0.980056267984286,0.9079137907550837,0.9719323708905857,0.3594864900073,0.38083817321861246,0.20542873321420851,0.952386474609375,9.660273551940918,3.178713131695986,0.0038783717792318295
293,thermal,0.5842942570014608,0.981918206062637,0.8424596203965526,0.9723964116060901,0.4306882411953293,0.37018527116272304,0.1934541233853646,0.87425537109375,7.455079078674316,2.069020137190819,0.0025244270175653906
297,thermal,0.44136783303261173,0.9006486691209747,0.6732488790854778,0.8412797426849354,0.19118631158487373,0.33107994779629873,0.16793447874732514,0.9508087158203125,19.46963119506836,4.233716860413551,0.005165589756734397
298,thermal,0.5677545307141221,0.883892822265625,0.9145946507870721,0.8179025224910389,0.1833424934310806,0.33410818547109655,0.1703877434311324,1.0,25.10507583618164,6.358365178108215,0.007757889135364662
299,thermal,0.6093583929316058,0.9204757283586883,0.8495943255482725,0.8665462048846077,0.27219202928238106,0.2930864725258848,0.1972412514907994,0.874224853515625,17.078014373779297,3.1771857738494873,0.0038765082384455973
300,thermal,0.3238084953835358,0.8953956737399422,0.47805903590235393,0.8382498449079929,0.13793762390678427,0.3080179317016478,0.19012756512598372,0.9493316650390625,21.606029510498047,4.138137519359589,0.005048972684459151
305,thermal,0.6988603299677907,0.9891645280866838,0.9610922571972729,0.9844224601223339,0.36514560464483353,0.3440656123770876,0.21708023769309037,0.9525238037109375,11.220075607299805,3.9085396826267242,0.004768838638489953
306,thermal,0.6798391784936342,0.989956205270627,0.9642861828730476,0.9860018428807277,0.32239946079532694,0.3446906306106287,0.22435067503319017,0.9999542236328125,13.733860969543457,5.106114022433758,0.006230008089965955
314,thermal,0.6200238115545785,0.9908804240464782,0.9465676241915729,0.9869451343966741,0.370438581856922,0.327329013972941,0.22468858806712344,0.994879150390625,12.80696964263916,4.639164918102324,0.00566027997876318
317,thermal,0.635357906050758,0.9831710126714839,0.9762703057049255,0.9751796493369979,0.38783504707386707,0.33770284615273233,0.21539171719081118,0.874237060546875,8.625823974609375,2.810335606453009,0.0034289115924161216
318,thermal,0.5441653150728234,0.9837988417271462,0.7729440774255146,0.9769465403129893,0.3528301309197033,0.30880494276441856,0.20404472790437544,0.8742095947265625,8.142022132873535,2.4473626762628555,0.0029860455926385694
319,thermal,0.6591674757048712,0.9874122065989919,0.975211896190385,0.9808519040462547,0.5238509943518957,0.30785964745178485,0.20732568866787027,0.87423095703125,8.521881103515625,2.733862305060029,0.003335605942708443
324,thermal,0.6543933019159919,0.9871423651415233,0.9459226133785984,0.9807929823186595,0.3713362990220379,0.2814468634644288,0.21825546971224352,0.95699462890625,9.682549476623535,2.4269823683425784,0.002961179425792024
325,thermal,0.557358319216386,0.9839039104029433,0.7968716065330425,0.9772443068267609,0.3901654020934187,0.2553392785764967,0.20744354110422847,0.90247802734375,8.913398742675781,3.3781538754701614,0.004121710929458975
326,thermal,0.6366958654752833,0.9879391502228873,0.9165792260490098,0.9823497867211708,0.35639027582078897,0.2862381312585594,0.2186419039136368,0.978973388671875,11.188677787780762,3.8411088436841965,0.004686565765169959
332,thermal,0.4582636071065328,0.9142871106022313,0.6865425660500117,0.8597686964445334,0.33187430101148224,0.2622337567714356,0.18773409431624533,0.87423095703125,17.692646026611328,3.4562265276908875,0.004216967959130315
340,thermal,0.4529281195332525,0.9791104486156832,0.6460975815523545,0.9715573468703631,0.3497707139600783,0.3059499743122418,0.21506011295186878,0.8742034912109375,8.162883758544922,2.06904898583889,0.0025244622160176928
346,thermal,0.5943818824607581,0.9879458768824749,0.8616421049630243,0.9821649856882166,0.328609728073535,0.27983748290085875,0.22693865158125193,0.874200439453125,10.14414119720459,2.302709799259901,0.0028095535303763724
352,thermal,0.48058755231678274,0.984326171875,0.7786801983899896,0.9788117842483778,0.25473553927584885,0.29793984051864425,0.22928310905854377,1.0,18.25252342224121,5.869547255337238,0.007161478714444993
354,thermal,0.6958093215736156,0.9941637229304254,0.936777705378801,0.9915273620064382,0.359109386548411,0.28242046574537627,0.22563490488981097,0.87427978515625,16.096548080444336,6.327038697898388,0.007719667461449836
357,thermal,0.6102757371304082,0.9917007255378961,0.8406777907208223,0.9889514155502502,0.1402022256114783,0.29438920964003096,0.2348677731345451,0.9998138427734375,19.571325302124023,8.945348799228668,0.010914287292041143
359,thermal,0.646838223546286,0.9927825927734375,0.9290771719012205,0.9902750539665329,0.20789220404234843,0.27939297105253336,0.22873841834173358,1.0,17.68121910095215,7.413926899433136,0.00904578792384064
380,thermal,0.588678193592307,0.9207259601622554,0.7940180841550355,0.8738037650464272,0.084575511373961,0.27112647038142756,0.08384891991079502,0.874212646484375,15.905689239501953,1.799004577100277,0.0021949790035982117
382,thermal,0.5203067849833585,0.9095044106301947,0.6859742740890139,0.8585441211230951,0.17544197579764545,0.17788409279265666,0.05658234991719657,0.8742279052734375,16.57356071472168,2.7330518811941147,0.0033346171384595045
385,thermal,0.49984740812934275,0.9868682861328125,0.84362714855746,0.9822349725381415,0.3202174846186865,0.2776451725889468,0.23134448162554355,1.0,14.580694198608398,4.4167255982756615,0.005388880093065737
388,thermal,0.7587126157192038,0.9898801357611052,0.9946102974230704,0.9845374048509563,0.33666741901379166,0.2628211265851323,0.22656025960797632,0.9809783935546875,11.417499542236328,3.242333326168591,0.003955995256598013
396,thermal,0.7228400495833966,0.983515511691252,0.987537514012093,0.9758310792063641,0.4445891783567134,0.23265247066947353,0.22257176319108474,0.9489715576171875,14.064815521240234,5.390085019171238,0.006576483237057747
397,thermal,0.7145158826252207,0.9854705151299346,0.9631392639794609,0.978624404888619,0.43441913780578173,0.17863212307917217,0.22136825594528553,0.87418212890625,11.81926441192627,5.09148696064949,0.006212161501964189
400,thermal,0.7661021002725397,0.9900722242197236,0.9833795718431564,0.9845622969186865,0.5045771832580201,0.19065759433561086,0.21256495161962652,0.8742340087890625,12.747685432434082,4.063851471990347,0.004958335719822514
