sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px
283,thermal,0.6158450457552834,0.984804797487546,0.9173648984152835,0.9777234373670776,0.44221185137267066,0.39619058166293764,0.20616967759444627,0.9017578125,8.563713073730469,3.3313045613467693
288,thermal,0.574753004288557,0.9794151664568135,0.897899869280817,0.9710959463083857,0.34532782324027256,0.38310383899764466,0.2032940406644227,0.9525238037109375,10.118651390075684,3.3187448009848595
293,thermal,0.5003921448501231,0.9767170106992327,0.73991221059388,0.9658792785003879,0.2382953575415326,0.3600199705853687,0.18755649252794637,0.90361328125,8.806190490722656,2.5436390340328217
297,thermal,0.5505785059437965,0.910932702311772,0.9022437982789713,0.8539431477003584,0.22189151816345043,0.35005129280339065,0.173812875837712,0.9620849609375,18.124713897705078,3.9418091028928757
298,thermal,0.5677545307141221,0.883892822265625,0.9145946507870721,0.8179025224910389,0.1833424934310806,0.33410818547109655,0.1703877434311324,1.0,25.10507583618164,6.358365178108215
299,thermal,0.5794913729799589,0.9268019288252214,0.8232145575426156,0.8763004238510254,0.3426597837402625,0.3214265868339967,0.19597510268725316,0.865771484375,15.930923461914062,2.968401402235031
300,thermal,0.28227837203143863,0.8884419303472365,0.3871753796034279,0.8294526357928239,0.1001536098310292,0.3030132858905097,0.19105857294220074,0.9505859375,23.046354293823242,4.592561036348343
305,thermal,0.6988603299677907,0.9891645280866838,0.9610922571972729,0.9844224601223339,0.36514560464483353,0.3440656123770876,0.21708023769309037,0.9525238037109375,11.220075607299805,3.9085396826267242
306,thermal,0.6978072156565295,0.9910932297447281,0.9725848950714298,0.9873180032552343,0.36533947324086036,0.3174457659360393,0.21874543705746696,0.9898681640625,12.689227104187012,4.722667206078768
314,thermal,0.6317824261072426,0.9912551292948394,0.9393072387041949,0.9874063375897567,0.42418670062512237,0.3116516974023791,0.22113339907100238,0.9586395263671875,12.20923137664795,4.539971970953047
317,thermal,0.5531480744256291,0.97861328125,0.9135251367943305,0.9709811794320177,0.21507889378643796,0.3442221817945512,0.2160747174099812,1.0,14.014451026916504,4.394894446246326
318,thermal,0.5578028866778051,0.9843054869006426,0.7924182257703319,0.9775022587743284,0.36945620565069426,0.31239367557616543,0.20615442408019724,0.86431884765625,7.689865589141846,2.2563388645648956
319,thermal,0.6617426018183649,0.987535953978907,0.9769862646253614,0.9809325786446231,0.5171824648757287,0.30026646052893224,0.20596835523640433,0.865771484375,8.145269393920898,2.6084413547068834
324,thermal,0.5982735156008591,0.9841766357421875,0.8999376996895515,0.9775577505921162,0.32533060495493005,0.29337993401458407,0.21812168760171935,1.0,12.80461597442627,3.329335993155837
325,thermal,0.5976899791711571,0.9857360037015004,0.8618856193347165,0.9794207667967765,0.4561150498704075,0.2574615872483865,0.2063227712482686,0.92340087890625,8.835796356201172,3.2341367676854134
326,thermal,0.6331417661124752,0.9877148963850944,0.9134432440318007,0.9820952047455593,0.34830211501014446,0.2855510377682797,0.2191553519281837,0.985198974609375,11.40878677368164,3.924227349460125
332,thermal,0.4690734390480222,0.9154932561259798,0.6958690206930422,0.8609485811652183,0.3190058812020101,0.2620888072146676,0.1860280744169065,0.86431884765625,17.616479873657227,3.366453766822815
340,thermal,0.47145023147928844,0.9799131417272792,0.6751330413044495,0.9724108180809173,0.35369920193127913,0.3114965623229071,0.21473446183055478,0.86431884765625,7.732539176940918,1.8948347866535187
346,thermal,0.593820722443663,0.9879210507732504,0.8578637764810555,0.982061228644469,0.32427699498111756,0.2810568872520033,0.22782383871626788,0.86431884765625,10.0264310836792,2.2640299424529076
352,thermal,0.4714118395294843,0.9837066650390625,0.7668288178736216,0.9780184133206571,0.22583294112550192,0.30840230310878586,0.2291299454263328,1.0,18.652286529541016,5.935992851853371
354,thermal,0.6868534621204022,0.9940086998811196,0.929947516718816,0.9913830825412198,0.2976666666666667,0.2818642360498601,0.22143338981477156,0.90361328125,16.51549530029297,6.488913506269455
357,thermal,0.6074071394915735,0.9915802001953125,0.8346659528143314,0.9888118076316891,0.12943088433705383,0.304110628467282,0.23692067355446267,1.0,19.609397888183594,8.981249153614044
