sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.5721170377962602,0.9793407009489552,0.9336730063665115,0.9713798008326892,0.30038586064664924,0.39544445369769105,0.2051129823230199,0.9027069091796875,10.657232284545898,3.4298951290547848,0.004184840821780405
288,thermal,0.5553454960237815,0.9755542624762179,0.9214399451417027,0.9670675914240968,0.19902679905007606,0.38394024341384636,0.20561535249008855,0.933538818359375,12.001708984375,3.071300632087514,0.003747316981280943
293,thermal,0.5457858233848552,0.9762512882555899,0.8641748814486914,0.9655974483308222,0.28104001003958795,0.3679885838991586,0.18911028448871692,0.8853790283203125,9.657514572143555,2.3594079203903675,0.0028787313340401287
297,thermal,0.4907883203778013,0.8992642324123437,0.8708780970467697,0.8395276801086597,0.1687305492160408,0.32666665477992773,0.16671109304037568,0.9336517333984375,22.46876335144043,4.1062753945589066,0.005010097466553786
298,thermal,0.458799729127456,0.852435302734375,0.8318348748520737,0.7806885374986662,0.1558897724427517,0.3175676400433076,0.16885707220418877,1.0,33.870887756347656,8.597883969545364,0.010490342842231569
299,thermal,0.5314740603517955,0.901926509098794,0.8021006468995909,0.8434299445777721,0.1979814538554022,0.26602823927838953,0.18954765695421505,0.9148101806640625,24.366504669189453,4.59687902033329,0.005608686637127032
300,thermal,0.46675761481549854,0.9046623241914558,0.7580632710467681,0.8475282928593294,0.12916232601896327,0.2996740231564873,0.1896759271499241,0.9150054931640625,23.520048141479492,3.9562849402427673,0.0048270929861011875
305,thermal,0.7002966399733025,0.9879062789444584,0.9757067952155214,0.9827277984807238,0.3165189076526251,0.3434409790717544,0.21684513171309683,0.8665435791015625,11.102559089660645,3.3642747271806,0.004104776876332486
306,thermal,0.6684699373616394,0.9882462021703686,0.9791199440137779,0.9840218303391394,0.26779966525041843,0.33757332820156216,0.2140199896975783,0.9676788330078125,14.232197761535645,4.715765364468098,0.005753740759007627
314,thermal,0.5812160525099112,0.987990876102919,0.9569807553252311,0.9835152775782401,0.27020073302750064,0.32409779114471043,0.21757168510240432,0.9646392822265625,15.151204109191895,4.464491367340088,0.005447159466849283
317,thermal,0.4956452332210854,0.9728856805028315,0.828351904297497,0.9653025722852353,0.18593142453163664,0.34198438933905906,0.2108341687808054,0.98077392578125,16.609188079833984,4.702391343511408,0.0057374230155358835
318,thermal,0.5641220799939752,0.9815091574038813,0.8546425412359254,0.9742007767580017,0.34349782189530814,0.318097732235853,0.20387479228490524,0.849468994140625,9.532559394836426,2.4899793323129416,0.0030380424949389973
319,thermal,0.5769965254144346,0.9804290731357762,0.9469991411388339,0.9730577057435875,0.25511118298698143,0.29808189347379466,0.196567273182347,0.9028533935546875,11.840391159057617,3.0149147731717676,0.0036785201710919408
324,thermal,0.561270571545716,0.97955513140508,0.9110221869186804,0.9723168813058791,0.28202134446259686,0.30436390770003297,0.2197012946239174,0.997705078125,15.200016021728516,3.7416279790923,0.004565188414707088
325,thermal,0.5768666902838512,0.9814046317606444,0.8844702098344267,0.9742147878394545,0.2781392649471534,0.260373494697928,0.2110309557737301,0.8486328125,10.284197807312012,3.019131738692522,0.003683665322413275
326,thermal,0.6193045365766976,0.9849769206826445,0.9420942791083432,0.9787225058450131,0.3592835863752199,0.2794010506933394,0.21187493890936315,0.921636962890625,12.127236366271973,3.6112050004303455,0.0044060583583449405
332,thermal,0.39299384585365643,0.8901862004247543,0.6406388228136911,0.8287179357606931,0.24395979694540423,0.25904969259012867,0.18245467078904365,0.9268341064453125,25.467737197875977,5.169010490179062,0.006306748542913529
340,thermal,0.4580732212197119,0.9751767892834073,0.7217150567549938,0.9672389154046089,0.2769949263634508,0.31809315478046685,0.2129650462953796,0.9023773193359375,12.369868278503418,2.8469904735684395,0.0034736344712359944
346,thermal,0.49254665080599375,0.9826490974704356,0.7864129466155527,0.9771749885045516,0.31102842913866535,0.28154095454076394,0.21641372891296717,0.8854034423828125,11.64305305480957,2.506709821522236,0.0030584554905487803
352,thermal,0.4811148304728984,0.9810217195537037,0.8631789451674055,0.9748437030216961,0.28740104655843285,0.2980953868988448,0.22773426726803958,0.9997100830078125,20.85987091064453,6.117518974002451,0.007464030871835066
354,thermal,0.5832987769387905,0.988504716806172,0.8160421364355004,0.985332515715468,0.07562799203915874,0.30566240709532344,0.2223058735952561,0.98731689453125,20.927528381347656,7.8009432554244995,0.009517989488118698
357,thermal,0.6204293071600322,0.9903002760878594,0.948372965801893,0.9876211298998702,0.19753086419753083,0.30167397769230886,0.23402376007270076,0.9992431640625,21.21628189086914,7.447947099804878,0.009087296225967666
359,thermal,0.6350652582336058,0.9908044082684027,0.9915761323846317,0.9882159960120148,0.25853120338140223,0.28386930066343635,0.22817239574154158,0.9999298095703125,21.784730911254883,7.694198221433908,0.009387749069984026
380,thermal,0.5830729943608974,0.9169689902392675,0.7949566126748604,0.8691291505857061,0.15433521320923138,0.27426649683515036,0.08925679712629253,0.8479248046875,16.082916259765625,1.895071852952242,0.00231219140878721
382,thermal,0.500608604135821,0.903957209980967,0.662796209304125,0.853327026963756,0.2716049382716049,0.18439953932333483,0.05758270143292099,0.8449920654296875,16.798280715942383,2.837586984038353,0.0034621612029954187
385,thermal,0.42138444888420157,0.9826022764339302,0.689845974340216,0.9775254620995434,0.29750816873694874,0.2484579513101809,0.22902721158032335,0.8888092041015625,10.66366195678711,3.0976599752902985,0.00377947821400666
388,thermal,0.7387184392662616,0.9867520782114044,0.9806691377370316,0.9800830603724509,0.18846150084597407,0.2591543984792666,0.2282662868378983,0.846563720703125,9.433359146118164,2.053702052682638,0.0025057373075453113
396,thermal,0.5613206127764574,0.9628961029689237,0.7190542519009583,0.9505004339402704,0.11902693310165073,0.26171156281038666,0.2133745569805705,0.8976654052734375,24.98304557800293,12.530259370803833,0.015288263620143693
397,thermal,0.5491475962217083,0.9643406048967246,0.7396846104416029,0.9551518888765407,0.08066396872213458,0.1586577178488232,0.21993557920691986,0.9947906494140625,32.177799224853516,15.365100622177124,0.01874707473408096
400,thermal,0.7278425447159267,0.9866264067285442,0.969616734846952,0.9800441137815398,0.26306855515806377,0.19853027844300017,0.20613260372263076,0.8479644775390625,16.393062591552734,4.894788756966591,0.0059721685455119255
