sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,thermal,0.5818513120344152,0.9798868768730742,0.9313870155835889,0.9717837764680258,0.31518730393061445,0.4011293127390328,0.20363230810523536,0.86759033203125,9.868497848510742
288,thermal,0.5680623440037013,0.9762982276018588,0.930405494016985,0.9676258085321306,0.27960433349034386,0.3807083945038446,0.1967632807341464,0.90361328125,11.413080215454102
293,thermal,0.5300508310536463,0.9756768075218848,0.8451511655948178,0.9652068453169841,0.3067437206269254,0.36313206155720673,0.184781997580291,0.90361328125,10.08801555633545
297,thermal,0.4388414564695293,0.9019587935889105,0.6723099313576018,0.8440744521125393,0.16141192755324807,0.3250650608473805,0.16570122743959748,0.9017578125,20.740938186645508
298,thermal,0.3473607995413454,0.8680073302469136,0.5199713482001013,0.803167988988703,0.16247648517845215,0.29541516427882464,0.16556228336489054,0.94921875,28.299867630004883
299,thermal,0.44598083847317865,0.9275691604906722,0.6336644393793248,0.8794809300821388,0.2513662880565892,0.34766648940312006,0.19041798993185677,0.7642578125,15.523088455200195
300,thermal,0.26588177208284136,0.8866442988976841,0.34602531546403265,0.8305927457277262,0.09334943165149688,0.30758709202009793,0.18486166926832504,0.91138916015625,23.55591583251953
305,thermal,0.6985296534799285,0.9876407570694449,0.9811095055826043,0.9824494836550083,0.30795509247037994,0.34047833888284396,0.21382234929193944,0.8694091796875,11.434333801269531
306,thermal,0.6641228914437689,0.9878065646321225,0.9586323718228464,0.9833433471977875,0.3158850318705937,0.31715996916401945,0.21047675194444382,0.9267822265625,13.319122314453125
314,thermal,0.5790779356753237,0.987839562500196,0.9608224766024899,0.9833300902368531,0.2523442102797436,0.31492879847433014,0.2229198096690671,0.9732147216796875,14.572882652282715
317,thermal,0.5941589022512631,0.9781194001697633,0.9519605405693978,0.9688761107193742,0.28736818217964655,0.3304404904700502,0.2054068292604404,0.8089447021484375,9.819116592407227
318,thermal,0.5688871902594578,0.9816494208948204,0.854273884608388,0.9741927944074831,0.3529945887578683,0.32337765097659454,0.20931976144765685,0.830517578125,9.296272277832031
319,thermal,0.5917681992559629,0.9824945295404814,0.904132306392749,0.9746565217692814,0.3131927989759512,0.30511147071438127,0.20138032033686926,0.7963470458984375,8.96773624420166
324,thermal,0.5675764641750972,0.9809531743680885,0.8981251553982871,0.9739853441188179,0.30540717737079104,0.2899397054181563,0.21748272537746427,0.9890625,13.359724998474121
325,thermal,0.5346843397879163,0.9797954216087684,0.8105033305948415,0.9726162612569317,0.27898448356387917,0.25904151606331177,0.20491799133770072,0.86759033203125,10.927042961120605
326,thermal,0.6194145465525549,0.9851832411538474,0.9451148528230394,0.9790041476545305,0.3574764887625607,0.28154821970566357,0.2102990705245803,0.9418853759765625,12.387421607971191
332,thermal,0.3991641944682141,0.9205916605635663,0.5813734201110959,0.8709098335765562,0.2612230128727458,0.27762404231222526,0.18036581365544424,0.7625518798828125,15.86841106414795
340,thermal,0.4794885620108347,0.9776747394851473,0.6851884647669808,0.9697049239828387,0.2839526095668428,0.3115423645242343,0.21447133288302722,0.760845947265625,7.781582832336426
346,thermal,0.5233789330598885,0.983874043002552,0.8136890305918698,0.9779585222307637,0.29547190832404907,0.2783266810860608,0.22205571134532553,0.8322998046875,10.530187606811523
352,thermal,0.4673680300254881,0.9805206298828125,0.8364530836179913,0.9745266962355575,0.2605920111609817,0.3204720548205656,0.22992633801492823,1.0,21.03789710998535
354,thermal,0.5749636594250156,0.9880922379032258,0.7856893503834654,0.9847983979868276,0.07160909856781802,0.3075295331481191,0.22318682030625214,0.96875,21.81059455871582
357,thermal,0.6052874144189435,0.9890625,0.9298979696664813,0.9862833257058261,0.19565217391304343,0.3387583269374632,0.2326942590245309,1.0,22.992918014526367
359,thermal,0.6400415892653278,0.99124755859375,0.9905286741234864,0.9886935476218383,0.273059138476515,0.2918582576531617,0.23217340225423644,1.0,20.390241622924805
380,thermal,0.6537514268554666,0.9393328491648093,0.8274134258618681,0.8995626042372737,0.15356480909427903,0.30271334270090533,0.09202210294858915,0.731158447265625,8.583154678344727
382,thermal,0.5288782539796282,0.9074389134962306,0.7084013478224882,0.8553007245666787,0.1934822169951886,0.1704992568533435,0.05861051926092509,0.8322998046875,16.609272003173828
385,thermal,0.5116004754774393,0.9859414481837349,0.7872626586043034,0.9803671474366763,0.36380001211628177,0.267303425211012,0.22961480336071471,0.75845947265625,7.962704658508301
388,thermal,0.771255848869248,0.9885817837755486,0.9810649254233369,0.9820861105711802,0.2803093068213201,0.29816595893615394,0.2292161407350648,0.761187744140625,7.232077598571777
396,thermal,0.5680301281704647,0.9635884711636902,0.7262214635018389,0.9508150911436835,0.12420939223017934,0.2564760035127382,0.21181723784505513,0.85849609375,23.45231819152832
397,thermal,0.5218170736029751,0.9606537089611997,0.6368486158910515,0.9502616133986019,0.07793839155715006,0.16235706752388093,0.2167643516199621,0.922283935546875,33.97111129760742
400,thermal,0.7808606015447165,0.9894526391358427,0.985080992383166,0.9832985421109258,0.47059542544576694,0.22043408600880932,0.21731460104309386,0.731158447265625,10.824772834777832
