sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.3781905893668929,0.5619384699156004,0.6699252104426083,0.3167647689720657,0.30642022095782667,0.526676110851972,0.06468192532343031,0.022418212890625,5.9805121421813965,1.2319195175150526,0.0015030742608931429
288,thermal,0.39154251026489323,0.5948511246911975,0.6592228043982412,0.3597868579233035,0.321904795018962,0.40486796022895555,0.06203741931940909,0.0234710693359375,6.126095771789551,1.2189840078353882,0.0014872915483258018
293,thermal,0.46486866038269714,0.6344237544036235,0.7210423529528511,0.4110854193959109,0.2925141152884336,0.39569043043898133,0.09746698122605169,0.0303192138671875,5.089706897735596,0.8230863347416744,0.0010042538223102482
297,thermal,0.45097231530604687,0.6683359532899169,0.7649697064535838,0.45313187947547917,0.15779609079820306,0.5404848713215851,0.1084303086623527,0.135894775390625,25.011140823364258,1.5953393306117505,0.0019464855058631853
298,thermal,0.4920156062096532,0.6698544327782607,0.765200175998413,0.45498656972483825,0.1284101599247413,0.5095109722388137,0.11935997579013657,0.1368988037109375,26.1530704498291,1.534019460203126,0.001871668671173836
299,thermal,0.2724230141388176,0.6004979253112033,0.5032527177476899,0.3838222828339076,0.1404717334331711,0.49500890784204826,0.13599215663251019,0.1287078857421875,27.49127197265625,3.1931637243833393,0.0038960030559623293
300,thermal,0.38074240094270073,0.606053540770258,0.6607873910131108,0.38040307261441525,0.08751969770722813,0.4563979903049162,0.12865322826044967,0.1439788818359375,31.468130111694336,3.500349485198967,0.004270802711159128
305,thermal,0.2669159864902899,0.5227272727272727,0.5072368421052632,0.2748517258142927,0.28628650904033376,0.33854374420892475,0.04551699394872277,0.01436767578125,6.990118026733398,1.5936453342437744,0.0019444186481646505
306,thermal,0.24389321200598893,0.48050705572829466,0.504764450817995,0.23242645709986506,0.26529713866471016,0.2555980589852031,0.039695100913545334,0.0127593994140625,7.21378755569458,1.7904090725642163,0.002184491563920656
314,thermal,0.3164185238274196,0.48831385642737896,0.6289225866374157,0.246244395229198,0.2541354878100729,0.2650576494677205,0.0693415294326507,0.0146240234375,7.23095178604126,1.5536375045776367,0.0018956047945399685
317,thermal,0.3212477041219443,0.5456708526107072,0.5765130094422123,0.3183992275542402,0.2705067848241484,0.35622119121530205,0.08134299129075528,0.0230865478515625,5.489706516265869,1.022839069366455,0.0012479736349187513
318,thermal,0.34162059408324397,0.5466453209139863,0.6199635671701859,0.30965263444738705,0.2991005593612869,0.4431879818699753,0.07013318768412524,0.0209686279296875,5.521740913391113,1.1237144286278635,0.0013710524188071795
319,thermal,0.3404968034096261,0.5603296056503826,0.6505044017977446,0.32557473921340235,0.3148847686709409,0.4401645400620849,0.06210816070506553,0.02073974609375,4.444961071014404,0.9313716590695549,0.001136373560260349
324,thermal,0.33184691861051885,0.5109170305676856,0.6416562572675614,0.2689748999329989,0.256080954709069,0.32860454258554006,0.11731114987421998,0.02515869140625,8.122305870056152,1.7277908325195312,0.0021080905786814196
325,thermal,0.365785880416297,0.5704952901853539,0.6226476146205423,0.3379054022452473,0.35704014233834597,0.42587107114619444,0.09122441492763322,0.020086669921875,4.395472049713135,0.8894032690441236,0.0010851676122081626
326,thermal,0.38339417338064957,0.5746135069161921,0.662802391803191,0.3320941259209039,0.2988229203149031,0.40077766564920536,0.0976776940673123,0.0187530517578125,6.674491882324219,1.4074674547300674,0.0017172616182888748
332,thermal,0.5061928630483161,0.657371374513556,0.7713954866890839,0.4377461662286274,0.12063908995162165,0.40535616799205393,0.13020610069837102,0.1419403076171875,25.800273895263672,1.7862902479246259,0.0021794661550259345
340,thermal,0.45976378839225696,0.6100423866970981,0.7131324697648173,0.40818449879748353,0.27960591774636473,0.3748903566644866,0.10339483585542264,0.0280792236328125,4.606396675109863,0.734205459797522,0.0008958095988729121
346,thermal,0.3189667906495554,0.45709150816234834,0.5789532076053313,0.26247439201343825,0.29411764705882354,0.27938479458467397,0.10311313875209238,0.0203765869140625,6.605813980102539,1.2002485946577508,0.0014644323299157316
352,thermal,0.4409112843982912,0.62423455186491,0.7011078244155491,0.399705021150794,0.34491884558047603,0.4435252850707442,0.10718712608174696,0.0164459228515625,4.898079872131348,0.875346639964846,0.001068017013436416
354,thermal,0.1502339616726104,0.2984514312529329,0.5004190557418026,0.09073740830337212,0.09017713365539452,0.4880973027834722,0.13901345023897627,0.0065032958984375,15.493577003479004,4.593666055588983,0.00560476647469786
357,thermal,0.24701386780038467,0.4874184529356943,0.5045045045045045,0.23880680370413032,0.21857791225416037,0.1708800855187066,0.028602285943749806,0.006549072265625,9.064570426940918,2.1701815128326416,0.002647854772188905
359,thermal,0.26944026199741755,0.5320806599450045,0.5039395264982465,0.28425561366655083,0.31983385254413293,0.24380251813706663,0.03328146926551789,0.006658935546875,6.654218673706055,1.5872725287918001,0.0019366431403426267
380,thermal,0.3662096643969146,0.6993085269638376,0.5487451657086653,0.5222540738868214,0.06816333800559123,0.3290058087912933,0.1044603322410812,0.1690338134765625,22.406076431274414,1.1745148891350254,0.001433034442424969
382,thermal,0.40366682898038386,0.7048123799674989,0.600195155508351,0.5247652059678662,0.11738527121123098,0.25970308808853887,0.12327094187237209,0.1652587890625,20.886634826660156,1.5113909323699772,0.0018440594343167745
385,thermal,0.37333800053496496,0.5266626722588377,0.6748511919936023,0.29995885219655305,0.3202306528503326,0.26539967502711626,0.10618695755488494,0.0152801513671875,5.7002272605896,1.1056250223191455,0.0013489813982324609
388,thermal,0.32660673649155625,0.6377365040791529,0.5089411764705882,0.40757923146545383,0.2997952321965771,0.4223505447019318,0.06589815737776361,0.0175811767578125,3.8211116790771484,0.6233377456665039,0.0007605390677179771
396,thermal,0.36685315014794295,0.723545616593745,0.5055072463768115,0.5237542985468968,0.4121629814701495,0.2885905735476399,0.23239380591347736,0.0188323974609375,3.2016494274139404,0.4379596412181854,0.0005343578494095956
397,thermal,0.3489929912936189,0.6839876828329484,0.5077937649880095,0.4683413665920668,0.3865377040570703,0.31735023749656655,0.24337369156236643,0.01585693359375,3.5799062252044678,0.578493058681488,0.0007058237281307353
400,thermal,0.390860980415148,0.765929203539823,0.508364312267658,0.5868666040265291,0.5172479690160822,0.22803776929707742,0.2752205732805657,0.0137939453125,2.7277474403381348,0.3899245262145996,0.0004757498446216126
