sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,thermal,0.8670428369032818,0.9968572890919531,0.9737079338758559,0.9942334943023884,0.8282064364303029,0.388100892552148,0.21052782301581685,0.9778564453125,1.3519901037216187
288,thermal,0.849225889327572,0.9961394901755174,0.9726579486125851,0.993078609448804,0.7306883759837945,0.37543825756067484,0.21118028395366073,0.9778564453125,1.9314537048339844
293,thermal,0.8704050707775299,0.9964586229130014,0.9364731539721267,0.9933305735694898,0.9128715986283896,0.35113827854883983,0.1981870052242488,0.9418853759765625,0.9497876167297363
297,thermal,0.6768808927912817,0.881208817044422,0.7727374105092475,0.7888023293515217,0.3282150317753028,0.3571687262268806,0.1821226268832744,0.960552978515625,21.69797706604004
298,thermal,0.7023924571211146,0.87701387093995,0.8248722964468908,0.7849444787312954,0.32153500848160416,0.3434726936592762,0.18382037421221142,0.99180908203125,20.72758674621582
299,thermal,0.2673656113830228,0.8474080882352941,0.37448792729147246,0.7521432001995165,0.21094469578466543,0.3170837319676372,0.20796236368328036,0.99609375,23.053525924682617
300,thermal,0.24976911610407726,0.8479482632093933,0.33973224229406146,0.7512976288036828,0.22813033065113633,0.33141537624230316,0.2056105071382217,0.998046875,24.110139846801758
305,thermal,0.837646496642048,0.99669189453125,0.9553707781992644,0.9942363146361064,0.5650709501285673,0.3768143088327327,0.22841864982182358,1.0,3.05488657951355
306,thermal,0.8406407057844794,0.9972930908203125,0.9653221966417158,0.995309620828742,0.613121725210327,0.35142323365513345,0.22440168111596182,1.0,2.6634466648101807
314,thermal,0.8083755247709034,0.997320556640625,0.9577871185834844,0.995349960753471,0.6633495014090613,0.3509844644808374,0.231220820468946,1.0,1.9772241115570068
317,thermal,0.7701817126166538,0.9946187809840744,0.9296739681604179,0.9907644493256113,0.6324921135646688,0.3332250747054045,0.2167895814017502,0.9794036865234375,2.2206130027770996
318,thermal,0.8379421764722719,0.9965217119063273,0.9538390415022772,0.9937011817087449,0.7861987102665069,0.33230554036190885,0.21365847729155685,0.974761962890625,1.384755253791809
319,thermal,0.7999460300463378,0.9963855158897084,0.9428167340578403,0.9935643005220041,0.749942884656485,0.3010892887786545,0.2104613131904386,0.9794036865234375,1.529914140701294
324,thermal,0.8648575396901337,0.9968866330329154,0.9778483108390481,0.9943364376347099,0.8130893482947129,0.3049520031763418,0.22289606455169697,0.996875,1.3698291778564453
325,thermal,0.8630418334622668,0.9972205863565688,0.9564546639360524,0.99489069252724,0.8512225445503522,0.2745149091092775,0.21508958348301266,0.9794036865234375,1.1300016641616821
326,thermal,0.8044255832001439,0.995819091796875,0.9305860540877887,0.9925444516169593,0.5370000515632252,0.29790958264156003,0.22519805208439903,1.0,2.7668750286102295
332,thermal,0.4914372451864657,0.8750947585011912,0.6258576231990973,0.7788118199295654,0.272347652209974,0.2835198319257807,0.19631215900926402,0.9017578125,26.300256729125977
340,thermal,0.6816414267772339,0.99139404296875,0.8685013660350167,0.9860274155923582,0.4722352891616174,0.3421445028409789,0.22404507311411426,1.0,3.306811809539795
346,thermal,0.7643861717397586,0.9960310248588304,0.8608801747053632,0.9928198480891719,0.6307363215497575,0.2821493300018254,0.2247936905943494,0.94036865234375,1.2697415351867676
352,thermal,0.7368273743408738,0.995526123046875,0.9212569165260813,0.9923929272527313,0.4399146717231572,0.2881630945991334,0.2319443809987558,1.0,3.367774486541748
354,thermal,0.8456658345117554,0.9985130642564023,0.9111691205779404,0.9972625605129614,0.4937888198757764,0.2914847825834069,0.2251926003668424,0.939990234375,2.654336929321289
357,thermal,0.9012566503326852,0.9991455078125,0.9876687057848381,0.9984423052105761,0.7878810189957297,0.30766298288704874,0.23589508136697135,1.0,1.549891710281372
359,thermal,0.8554381294449542,0.99866943359375,0.9578511277995885,0.9976361188768295,0.6337904360056259,0.28328879612632624,0.23157223303359464,1.0,2.659562826156616
380,thermal,0.5767087593574359,0.902804851635261,0.7078974319708263,0.8288707823529282,0.18933115617674645,0.2971252372505738,0.09391730963648937,0.9017578125,22.238571166992188
382,thermal,0.5689637594936381,0.9033734026424085,0.6999669851485429,0.8293832229065652,0.19593224459057637,0.1885010532954216,0.06196116426681764,0.9017578125,18.86651611328125
385,thermal,0.6623793313911803,0.9942718505859375,0.8541430277487054,0.9907111038462549,0.45508834574893803,0.2786412723859478,0.2361859734869789,1.0,4.058084011077881
388,thermal,0.9176390711064031,0.997860134208464,0.9941592185656558,0.9960509353411233,0.8140780828835771,0.26677971777818,0.23333732392574114,0.996875,1.2495402097702026
396,thermal,0.9534682894875836,0.9986032701060733,0.9777944629686844,0.9972775547593686,0.9504272691617442,0.22921911008589327,0.22044292230845253,0.937335205078125,0.7217727899551392
397,thermal,0.928004448186092,0.9981999081379013,0.9550225054374704,0.9965064255741828,0.8769094228390379,0.17180728673786622,0.22350324371599783,0.90361328125,1.1798365116119385
400,thermal,0.9378857679045631,0.9985502676803958,0.9615832620947122,0.9971748130189182,0.866039397299589,0.18752833372632421,0.21808044711390484,0.9388519287109375,1.0336743593215942
