sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.5703150968841322,0.9798772022253369,0.9218125497085558,0.9720315900100135,0.3128446875214536,0.3910188998357985,0.2013840455630237,0.9210113525390625,10.847661018371582,3.6042408142238855,0.004397561302420287
288,thermal,0.5661146192092885,0.9769377475671182,0.9266588131729777,0.9684930736052881,0.26650229588126517,0.3822642649370406,0.2035226139254328,0.9360809326171875,10.63088607788086,3.019419565796852,0.003684016502426218
293,thermal,0.5456947620459303,0.9768294340097906,0.8674780542254406,0.9665329644151304,0.2797227402272967,0.36355918156425493,0.18822127476782957,0.9207733154296875,10.13156795501709,2.4506705924868584,0.0029900816060816544
297,thermal,0.4652504406645651,0.9003028329534354,0.7824890687472663,0.8414267397286965,0.21323726633919812,0.32583120604152715,0.16606406181399558,0.93719482421875,21.127017974853516,4.118832319974899,0.005025418265616054
298,thermal,0.5512468319429406,0.8893735422138148,0.9095968043780969,0.8262019753394793,0.08302068609993143,0.33257392246615125,0.17055777642270376,0.996990966796875,25.530900955200195,5.319366633892059,0.006490199203747301
299,thermal,0.5184250117184089,0.906678689589784,0.7809177434801363,0.8503197913351616,0.23178972982110563,0.2719997719099755,0.19291994807348412,0.920550537109375,22.714048385620117,4.326882541179657,0.005279261903954363
300,thermal,0.4461380007684454,0.9070325342187068,0.7219827175403156,0.8518863840473063,0.18751046085163384,0.30167652412453916,0.19064270048530818,0.9375457763671875,23.44179916381836,4.166010484099388,0.005082980698196675
305,thermal,0.6839249304024357,0.9871594776309817,0.9691903745866256,0.9820227987181869,0.3029228279880655,0.33951288147255854,0.21255166536908077,0.9209564208984375,12.474014282226562,3.814537726342678,0.004654146145226142
306,thermal,0.6610132625036664,0.9879035294708304,0.9642233041131324,0.9836086522150606,0.31670724608653744,0.31880503822781564,0.21726243039749937,0.97255859375,13.612916946411133,4.730748701840639,0.0057720220415319705
314,thermal,0.584010597641471,0.9883385268902222,0.9603183716037789,0.9839233635068767,0.251270565579604,0.322642886357553,0.2223080854302839,0.9842376708984375,15.14897346496582,4.444702126435004,0.005423014465309698
317,thermal,0.5040210464857976,0.9742707674761675,0.835705720613738,0.9667329090195267,0.1914368739221321,0.33766219211612636,0.21158028656884564,0.98470458984375,16.42923355102539,4.546187188243493,0.005546837151857585
318,thermal,0.5410528697702606,0.9806231330184992,0.8364680501978267,0.9735760964089414,0.3059187014364437,0.31026409183663534,0.19842505983199366,0.921502685546875,10.732491493225098,2.8919943794608116,0.003528544075008593
319,thermal,0.5688292106971976,0.9810890207027201,0.9260983382015403,0.9738872209037954,0.26766580829547926,0.29627748054791503,0.1971232829081544,0.9214508056640625,11.365958213806152,3.0488637648522854,0.0037199415909596866
324,thermal,0.5644110808838773,0.9805795428023929,0.8961797739933224,0.9735124996902624,0.3118355776045358,0.2945700712458448,0.21740888584309748,0.99376220703125,14.075929641723633,3.4626749251037836,0.004224835697271915
325,thermal,0.5577309973054075,0.9811880433377634,0.8701990817129966,0.9743188548940528,0.27235105950012745,0.2600212226548716,0.20902391399997056,0.9207855224609375,11.65633487701416,3.5937105640769005,0.004384713265083703
326,thermal,0.6173700226526994,0.9853320453842647,0.940583814232793,0.9792464308622995,0.3439008602200853,0.28418694950046103,0.21529635180230355,0.9572662353515625,12.493012428283691,3.795708641409874,0.004631172637203673
332,thermal,0.3275075279622111,0.8871088446637306,0.5169316301629371,0.8262449109475786,0.17048195323918414,0.2617703407160494,0.1795157488473773,0.921600341796875,26.00292205810547,5.453973099589348,0.006654433564079138
340,thermal,0.4524323258692082,0.9757375268635613,0.7087926789879975,0.9676772596171132,0.24256971383717615,0.31804209705196224,0.21068273991295638,0.9215972900390625,12.414135932922363,2.817416485399008,0.003437551026029203
346,thermal,0.4878743220430426,0.9829452638066489,0.7753761356172014,0.9775537127782102,0.2991793313069909,0.28686122567806216,0.21835133456473266,0.9209991455078125,12.989371299743652,2.7478153705596924,0.0033526301827784474
352,thermal,0.44855968957635883,0.9820090916867279,0.7616121906251665,0.9764139936807511,0.26576752440106477,0.2903853505419277,0.22617644199016607,0.99893798828125,19.711109161376953,5.828287951648235,0.007111137927960493
354,thermal,0.6020271563109816,0.9902815339416697,0.8205384221643286,0.9870958895539133,0.10419767788032153,0.26705239674649955,0.22130602502077956,0.941107177734375,19.245481491088867,7.256368398666382,0.008853549613041635
357,thermal,0.6307263091617434,0.991595458984375,0.9303188155762723,0.9889880420538757,0.20621025359189762,0.29009504941321307,0.23511151503915506,1.0,17.86289405822754,6.646049052476883,0.00810889439235563
359,thermal,0.6462258799372897,0.9919738079822129,0.9756551650019258,0.9894605281948201,0.27039329934450107,0.27092191426934376,0.2286055253472261,0.99923095703125,19.183856964111328,6.932288544252515,0.008458137347290656
380,thermal,0.5334356987072835,0.9110509808337501,0.7386805400919887,0.8642455333845456,0.21569878924928418,0.2718415478293813,0.08304049564945926,0.9214385986328125,19.976476669311523,2.6384583516046405,0.0032192028621602126
