sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,uv,0.5539167070592755,0.9719379044949157,0.9328213634994973,0.9617011689214766,0.2650435709904691,0.23895974520720462,0.07061483566066795,0.9392578125,21.661273956298828,7.636462762951851,0.008282049425086452
288,uv,0.5426959721950756,0.9696989384882954,0.8922390475820438,0.9586236321278754,0.22365617821687334,0.23460747329612486,0.07128811539418756,0.9649498456790123,23.773330688476562,8.262575134634972,0.008961093344883328
293,uv,0.5003785851747263,0.964258049113753,0.8586272591560165,0.9504979929882229,0.21201734831772137,0.2358702986566421,0.07120460852558164,0.9494092399691358,22.387529373168945,6.581989325582981,0.0071384307894926625
297,uv,0.4184524980218153,0.8580340306368913,0.6992349925892783,0.785681449320482,0.09283768238784283,0.2536353667109641,0.05273782771749724,0.9833357445987654,26.053152084350586,5.423574477434158,0.0058820835348883565
298,uv,0.49020935105658403,0.8742836070087167,0.8371897396705522,0.8075216076885728,0.16825817949834435,0.24208995840439684,0.052213691242038895,0.9546368634259259,25.819543838500977,4.898624673485756,0.0053127544676292715
299,uv,0.36915422076669174,0.8623476495915975,0.63804840126742,0.7939599971363878,0.1444565496811154,0.22566887123164645,0.051878456306224674,0.97890625,34.17383575439453,7.3294811099767685,0.007949115539142694
300,uv,0.32714176494049435,0.865991606024375,0.5384985422817321,0.8008397572380656,0.19605267456315156,0.24080335021831678,0.05459571032625732,0.9801359953703703,33.134788513183594,6.9114257246255875,0.007495717746030994
305,uv,0.5995405443438978,0.9787833748099328,0.8498881476962505,0.9723272636556659,0.09355238568651016,0.2056547553186422,0.07717630944625109,0.9863667052469136,35.28941345214844,13.845937550067902,0.015016473292144542
306,uv,0.6426864985429084,0.9844391698618465,0.9820935048114212,0.979659940437748,0.19507629308243554,0.22246203506469145,0.0765153994878105,0.9904875578703703,22.835092544555664,8.48292507790029,0.009200071675242257
314,uv,0.5716765813033621,0.9846458591793414,0.9422952907425705,0.9790013480503804,0.24689155696386103,0.21740144703848416,0.07396487594448842,0.9348789544753087,20.32317543029785,6.786758332513273,0.007360510970954452
