sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.35816639592117383,0.9782067091124141,0.388370962618666,0.9682507292438195,0.2733210707963727,0.38071451468032624,0.21229082749707318,0.9701416015625,12.001834869384766,11.0860276222229,0.013526145610652726
288,thermal,0.34086824867573523,0.9724795910850913,0.36088118846800943,0.9607923953972368,0.23722382633458577,0.3618843674018319,0.21343729634552955,0.9528839111328125,10.825910568237305,9.688947200775146,0.01182155728972761
293,thermal,0.31913634537654306,0.9713707234639544,0.37514896944751436,0.9582664629297978,0.31722880583409296,0.33812082051894105,0.20238129615515132,0.957122802734375,8.967516899108887,6.239278078079224,0.007612590069708941
297,thermal,0.34458351368774853,0.9098464881147111,0.4303557364586642,0.8560006966568998,0.2460710746141866,0.3416748371991384,0.1775698085845696,0.988812255859375,18.71320915222168,4.314579963684082,0.00526425143670116
298,thermal,0.3763575669925262,0.9166412398133669,0.4696555706956335,0.8643325278959524,0.2528885838909044,0.3194649553280363,0.18091764792660658,0.96016845703125,15.972647666931152,3.513026535511017,0.004286270075509783
299,thermal,0.2897632181564132,0.9199120290939924,0.34543255370399767,0.8687521650651319,0.2797355137789075,0.316234479532291,0.20373488047846144,0.921380615234375,16.939781188964844,3.8972743153572083,0.004755093679227944
300,thermal,0.23973832483142155,0.878862176138738,0.29109894705505124,0.8068605314080703,0.12888941670683515,0.3279069770579497,0.20444663197655544,0.934765625,28.757043838500977,9.483365058898926,0.011570724973525058
305,thermal,0.5252039457385529,0.9855665948408946,0.5577776696927168,0.9780534401469454,0.1885794401162701,0.37012066825023787,0.22766121996210986,0.9389923095703125,12.586260795593262,11.943311214447021,0.01457212376380131
306,thermal,0.5237872644625264,0.9877999603584147,0.5521581756302535,0.9812638529202218,0.16209933936873014,0.34662942201001423,0.22111761736867275,0.893011474609375,14.689489364624023,14.892011642456055,0.018169855314775635
314,thermal,0.4219199461272456,0.9884120274338672,0.478613028123269,0.9824307223690649,0.3703064827534608,0.3309722461452064,0.2226892140165111,0.8930389404296875,9.93309497833252,9.090810775756836,0.011091766542714238
317,thermal,0.3623366692943129,0.9738903394255874,0.3959713766247634,0.9612443517146763,0.24866060179308622,0.34401157099536356,0.22085655176362995,0.89298095703125,9.766886711120605,9.84695291519165,0.012014341249261377
318,thermal,0.38003095680141324,0.98096923828125,0.42940601749633234,0.972802861949656,0.21368555488337704,0.33842599394720346,0.21300029439107238,1.0,15.722247123718262,11.70198917388916,0.014277684928640717
319,thermal,0.39451393396744994,0.9806088220587894,0.4525115406682207,0.9704934488668502,0.24940258685320688,0.28836157656649963,0.208544727837506,0.9216094970703125,12.599358558654785,11.083533763885498,0.013523102835354527
324,thermal,0.3632895488453803,0.976971435546875,0.4018441961446695,0.9684613825900038,0.21657923543879104,0.3229856139509239,0.21862496100621798,1.0,16.506139755249023,10.395534992218018,0.012683670363901008
325,thermal,0.3644933877804624,0.9800384521484375,0.40161242047232465,0.9723922767076731,0.2365724059612769,0.2831218503575057,0.22030772363356066,1.0,15.91475772857666,11.932636737823486,0.014559099754656862
326,thermal,0.33825208879588403,0.98057861328125,0.35171793976612825,0.9742113991977812,0.2857684883780455,0.3083065124383116,0.22520123117843927,1.0,15.22940731048584,10.663499116897583,0.01301061540610722
332,thermal,0.20614673731820757,0.8828903137450199,0.24943076464669048,0.8186413913054164,0.19879855188240161,0.29732811532202197,0.19314783285751358,0.98046875,26.591079711914062,8.258464813232422,0.010076214978962437
340,thermal,0.19913515560709483,0.9672120503830671,0.20476845658344436,0.9559134116367511,0.25440321101493696,0.3158994800200386,0.2191120140973336,0.893060302734375,12.176711082458496,9.534283638000488,0.011632851114527509
346,thermal,0.31967020988862427,0.9806130155594818,0.3741552509266607,0.9709455207527651,0.36588858229547316,0.2741922061481916,0.22528302772485664,0.8930023193359375,13.783905982971191,10.290802955627441,0.012555886019021278
352,thermal,0.26781671078957553,0.9841318297544982,0.2906171891491527,0.9803217999149194,0.4011710291738157,0.2865288322453082,0.234037857490892,0.999676513671875,9.62304401397705,4.076141357421875,0.0049733307013929955
354,thermal,0.515428896101205,0.9924146274728282,0.5347698542851752,0.9884655972345767,0.12576687116564417,0.2646735198650881,0.22144093306924484,0.9257415771484375,17.895450592041016,16.515254020690918,0.02015038553872834
