sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px
283,thermal,0.35515248677144357,0.9783663931840664,0.38382582116332653,0.9687432348630152,0.3008486583536901,0.3816839395357265,0.2095651510308405,0.9964874267578125,12.618317604064941,11.210858345031738
288,thermal,0.3427899680983459,0.9729276895943563,0.36497702378539915,0.9616676687564624,0.2185806290845553,0.3701278628130512,0.21255002166451875,0.968994140625,11.29714584350586,9.794720649719238
293,thermal,0.32188891313629536,0.9712475444582299,0.3786901199993436,0.9577550954410727,0.3296733435098996,0.33869873927643906,0.19759362337975006,0.94453125,8.79223346710205,6.136591196060181
297,thermal,0.3440406014711085,0.909406720199579,0.4271351894655845,0.8545505804669522,0.21923385286112138,0.3382332512052148,0.18073963219846323,0.9786224365234375,18.4548397064209,4.30520099401474
298,thermal,0.3763575669925262,0.9166412398133669,0.4696555706956335,0.8643325278959524,0.2528885838909044,0.3194649553280363,0.18091764792660658,0.96016845703125,15.972647666931152,3.513026535511017
299,thermal,0.286060105791577,0.9189507693122534,0.339647692935722,0.8671605677395963,0.26706375048472714,0.3111699942759347,0.19512821539444092,0.9218994140625,17.098711013793945,3.959336042404175
300,thermal,0.2383575669292691,0.8769556943006911,0.2875058317344914,0.8027394455720047,0.1343189122782344,0.3303203099707821,0.2062342872094698,0.914031982421875,28.151187896728516,9.412981748580933
305,thermal,0.515912997564974,0.9846375237390212,0.5401347296019345,0.9764994205693815,0.20768661158944723,0.37791412993711465,0.2233705135420222,0.8822052001953125,12.191719055175781,12.789247035980225
306,thermal,0.5225500773232209,0.9876503132317086,0.5499449543298871,0.9810299399321618,0.14732823777022247,0.3523087860267621,0.22155688303496246,0.883673095703125,14.54394245147705,14.584726333618164
314,thermal,0.4265444804345441,0.9888211382113821,0.48652424581071146,0.9831673155011449,0.3751705011860505,0.33709598956482123,0.22354582088989416,0.9218994140625,10.221628189086914,8.82213020324707
317,thermal,0.36072596004836877,0.9736025543013895,0.3927728126284376,0.9607570747472144,0.23813844400243636,0.3384181861248944,0.2157496709031438,0.8822052001953125,9.588679313659668,9.998835563659668
318,thermal,0.38144421728719036,0.9809356689453125,0.43231646066785673,0.9728196660007435,0.21889559478820012,0.3389730843054626,0.2126270611921507,1.0,15.645119667053223,11.46472954750061
319,thermal,0.3915769068996615,0.9801769569211429,0.44434595086556555,0.9696667542300449,0.2592530816433257,0.2876466667806433,0.2087566718997228,0.883673095703125,12.130837440490723,11.092434883117676
324,thermal,0.36389257344828224,0.9772549433624801,0.39929299354350684,0.9678423441275265,0.17239431528050791,0.31213092818938204,0.2241691664095482,0.9828125,16.869491577148438,12.164822578430176
325,thermal,0.364816256196371,0.9799041748046875,0.4027929041732347,0.9721986397901679,0.22426360872352935,0.28768373394236296,0.2191012131712028,1.0,16.000120162963867,12.041340351104736
