sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,uv,0.3257584708809073,0.9772754126427219,0.3306427072039108,0.9628391527040925,0.0,0.2441709671124823,0.07974278972449322,0.9999638310185185,39.34548568725586
288,uv,0.33390150881471853,0.9726463411105432,0.3460661223054147,0.9560096553154394,0.04096298957959037,0.23492419493172695,0.07853314061969785,0.9999903549382716,28.677751541137695
293,uv,0.24053448213357823,0.9611854892255689,0.24606517251183663,0.9395813780760086,0.04277383076168717,0.24869491945396632,0.07791525892959306,0.9986858603395061,33.70280456542969
297,uv,0.2529686078523095,0.8539163199394804,0.30060267602483937,0.7678964753820697,0.03301985591655622,0.25260158903847896,0.06676385681672281,0.9944733796296297,33.65766906738281
298,uv,0.24961434431048896,0.850286590485926,0.29763340584273434,0.7655683386368749,0.04982073025892035,0.25518501727642806,0.0671826802173241,0.9907045717592593,34.776954650878906
299,uv,0.2158833665897436,0.8672356463062642,0.2538087606164099,0.7849958788612963,0.06154646888520217,0.25989241233964605,0.0680885127728803,0.9891203703703704,34.6016731262207
300,uv,0.21808173105725456,0.8694752445458748,0.2560244000304808,0.7877711228876735,0.06821783653455421,0.2698577840763363,0.07026541615665893,0.9857711226851852,33.67228698730469
305,uv,0.49380059172881746,0.9876011834576349,0.4978993588668208,0.9794711322653173,0.0,0.2385422728600502,0.08162590509630929,0.9999927662037037,49.26649475097656
306,uv,0.4948049286265432,0.9896098572530864,0.49818042776334637,0.9829046014205218,0.0,0.24092187705695772,0.08121151739033783,1.0,46.310855865478516
314,uv,0.32798823386559167,0.9839647015967751,0.331027609440726,0.9749302942073725,0.0,0.22811785865041134,0.08047656925175484,0.9995249807098765,55.263397216796875
317,uv,0.3244504489290439,0.972849085766507,0.32948123685207686,0.9579948334322378,0.030759162303664923,0.24177307200487821,0.08005181137498651,0.9999975887345679,41.64962387084961
318,uv,0.32546288705202275,0.9763886611560683,0.3301074558775455,0.9626510001112915,0.0,0.24363517537667703,0.07824006689651208,0.9999903549382716,35.14616012573242
319,uv,0.325755164375854,0.9772654931275621,0.3301787797613228,0.9641724449485972,0.02240693892302132,0.24087411278137846,0.08020195371851357,0.999951774691358,37.45800018310547
324,uv,0.32414766301123515,0.9724429890337055,0.32942127368546775,0.9568754281725714,0.010619469026548672,0.2406643694900871,0.08071552082124545,0.9984736689814815,42.68438720703125
325,uv,0.32540287438937715,0.9759449840372689,0.3297606680924738,0.963047851912301,0.049138080958730124,0.24129993955670198,0.08137159941222993,0.9999903549382716,32.96715545654297
326,uv,0.3259410725007415,0.9778232175022245,0.3298857363198407,0.9661307329753503,0.0,0.24530038401541102,0.08033162285701012,0.9999831211419753,40.89605712890625
332,uv,0.1779265265664823,0.8483105134474328,0.2129364452590858,0.7580218166027837,0.0433431794181117,0.25740805201296596,0.06605605261803515,0.9862075617283951,37.71674728393555
340,uv,0.16025489305794385,0.9612252436701296,0.16392083913872665,0.939728282494865,0.06484048874127793,0.2528958411488392,0.07974698364020294,0.9987147955246913,38.09206771850586
346,uv,0.24348338362726626,0.9739335345090651,0.24729304259061113,0.958929656597356,0.0,0.25603319184925005,0.08071363209731741,0.9956259645061728,48.414615631103516
352,uv,0.2450153531961023,0.9800614127844092,0.24814669136927955,0.9676941162592144,0.0,0.25327496994796406,0.0792775783394909,0.9965012538580247,48.257747650146484
354,uv,0.497360819074442,0.994721638148884,0.4992617389557358,0.9909342737450638,0.0,0.24273519037948185,0.08044370353801877,0.9999807098765432,62.24406433105469
357,uv,0.4974500683598695,0.994900136719739,0.4993186741374511,0.9911769109725691,0.0,0.23604554367608377,0.08188807876499571,0.9999927662037037,60.40851974487305
359,uv,0.4974476693857769,0.9948953387715538,0.49933921984373636,0.9911265686471801,0.0,0.24005025520975218,0.08109416530143099,0.9999975887345679,63.13048553466797
380,uv,0.2806648274702864,0.857340619484474,0.337213747461509,0.776028017386968,0.07311179077270405,0.24492446611530885,0.062162212606772016,0.994579475308642,27.929323196411133
382,uv,0.3529017655237074,0.8579103017150552,0.42407646743846455,0.7753113862590166,0.05728847311368252,0.23668143541382983,0.060855145310568126,0.9955463927469136,34.8159065246582
385,uv,0.2455444553758307,0.9821778215033228,0.24816972565381737,0.9717878263671424,0.0,0.15220520245743588,0.09889417090017538,0.9999710648148148,56.9820671081543
388,uv,0.4890263310185185,0.978052662037037,0.49541492823153516,0.9654402352513163,0.0,0.15009364864171762,0.09766613669505086,1.0,58.738792419433594
396,uv,0.487954334992476,0.975908669984952,0.4951171229809652,0.9617903400489067,0.0425531914893617,0.11289651139110024,0.10110280465605248,0.9998842592592593,49.47992706298828
397,uv,0.48982874284419026,0.9796574856883805,0.49558530402726647,0.9682780960878496,0.0,0.11298260372827594,0.10432932683960228,0.9999469521604938,71.49246978759766
400,uv,0.4906316464670335,0.981263292934067,0.4958847285285681,0.9708684243180288,0.0,0.11242072025894345,0.10245673163410662,0.9999373070987654,73.53697967529297
