sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,uv,0.3256892412304024,0.9770677236912071,0.3305840002224327,0.9626008679960064,0.0,0.24507583591515997,0.08400076678308488,0.9976369598765432,39.17015075683594,44.56438446044922,0.04833185810721175
288,uv,0.323616603260462,0.970849809781386,0.3295567066729455,0.953350702188305,0.03066213921901528,0.2128241146799834,0.07855345123139867,0.9646653163580247,35.71989822387695,42.161203384399414,0.04572551207147421
293,uv,0.24408574308688397,0.9620601696466712,0.251609902548716,0.9414135356170215,0.0788939913306177,0.2437907275458825,0.07894500112994851,0.9878351658950617,26.283069610595703,29.07468032836914,0.0315326541846532
297,uv,0.2545866415100364,0.8541850969717592,0.3025782824825122,0.7686617238113239,0.04659007293616472,0.256921534201392,0.06711982279761697,0.992139274691358,33.4781494140625,11.923001289367676,0.012930971974744795
298,uv,0.2554896433608298,0.8463386236901771,0.31027326215036677,0.7619866503711066,0.10126557464110271,0.24338593198938124,0.0671289477069732,0.9837360146604939,33.515193939208984,12.11402416229248,0.01313814392385199
299,uv,0.23289100447706132,0.880040717636011,0.27344135765477634,0.8044390335669788,0.07075246685355038,0.26809363720449747,0.06809106053218017,0.9783010223765433,29.214942932128906,8.030465364456177,0.008709361011689424
300,uv,0.215243079089555,0.8571004351992334,0.25731539424885613,0.7709568627973858,0.07282231967826484,0.25064562249566136,0.06953111788196253,0.9662808641975309,35.629486083984375,12.263345718383789,0.013300089126253658
305,uv,0.4935336169511429,0.9870672339022858,0.49791115660609714,0.978389127575113,0.0,0.21990499939306757,0.08093277307960733,0.9363329475308642,57.69778060913086,63.87689208984375,0.06927704538488502
306,uv,0.4946817931479563,0.9893635862959126,0.498077482112278,0.982618509209835,0.0,0.2353364177943737,0.08373010821133031,0.993848861882716,53.004940032958984,54.261159896850586,0.058848399066182805
314,uv,0.32791111369388914,0.9837333410816674,0.3309611439948255,0.9746675744417402,0.0,0.23609528058835927,0.08385697774375922,0.9958333333333333,51.863948822021484,54.29452896118164,0.058884589151650055
317,uv,0.3243759335720669,0.9725473515405751,0.3294520009109165,0.9575627230271951,0.03094028826355525,0.22823077767090086,0.08101737934241371,0.9863715277777778,41.90293502807617,44.41440963745117,0.04816920441071049
318,uv,0.32523150342796764,0.9754213754249785,0.330244208853331,0.9607761091606238,0.04124457308248914,0.23976496609652048,0.07803315665792665,0.9368947723765432,25.46111488342285,31.864892959594727,0.03455875142831713
319,uv,0.32549363267042863,0.9764808980112859,0.3301393370188454,0.9627399073283791,0.0,0.22996151413629867,0.07993370510448261,0.9520351080246914,42.87097930908203,46.7956600189209,0.05075176573066052
324,uv,0.33239690010880096,0.9725452966942697,0.3437731308006405,0.9569262668393804,0.059339042846279465,0.23324596735374836,0.08196310423700404,0.9804132908950617,32.05592346191406,35.74173450469971,0.0387633412084913
325,uv,0.3271124317721325,0.9765729129170031,0.3320829122937203,0.9645607726112414,0.12165521458773564,0.2406119800385203,0.08180510530622076,0.9913869598765432,24.07737159729004,27.00241756439209,0.029285202299431143
326,uv,0.32570259556364084,0.9771077866909225,0.3296573158379712,0.9653859537796456,0.0192834060287132,0.24038880649021593,0.08332839727649521,0.9967496141975308,33.5661735534668,35.53062629699707,0.03853438591014073
332,uv,0.17221472682784092,0.8341471284418239,0.20702052797497217,0.7418086001536593,0.0513921655070099,0.2552977734065497,0.06660925977742638,0.9565514081790123,40.551387786865234,15.547650814056396,0.016862049417789137
340,uv,0.1602338006279549,0.9606307402417402,0.1638265169740711,0.9395641032479595,0.07955880987700166,0.24808789317631882,0.08240777612894767,0.9968629436728395,33.93342208862305,36.84385871887207,0.03995863901818451
346,uv,0.24337217744596903,0.9733435663795548,0.24717891804524159,0.9583533459332478,0.045813586097946286,0.2571561429796147,0.08151266817385139,0.9865258487654321,36.96025848388672,39.33212471008301,0.04265726304892682
352,uv,0.24470139376518668,0.9788055750607467,0.24796770337683746,0.9659124360986148,0.0,0.2353115471971002,0.07850911704692731,0.9546344521604938,49.724029541015625,55.24140930175781,0.05991151876863717
354,uv,0.49735725308641976,0.9947145061728395,0.49925812252959645,0.990927241981947,0.0,0.22647011590802715,0.08349944102482276,1.0,65.49095153808594,72.71672058105469,0.0788641930926801
357,uv,0.49740867040313325,0.9948173408062665,0.49927741466957154,0.9910938413104692,0.0,0.23890004896875078,0.08501160357722215,0.9998360339506173,59.60966491699219,66.35008430480957,0.07195932130214075
359,uv,0.4974472446641746,0.9948944893283492,0.4993391094681647,0.9911250952785847,0.0,0.24526035812967437,0.08434678820066877,0.9998312114197531,61.62710189819336,67.70043182373047,0.07342382721802146
380,uv,0.2903977748986664,0.862712910454934,0.3453511599427742,0.782438704834677,0.06374087044824307,0.2498279400983783,0.060923590546275386,0.9533034336419753,25.475261688232422,7.033758878707886,0.0076283929465638485
382,uv,0.34929982551950206,0.8540474022171256,0.4149108788925291,0.7691799411346482,0.03494590710059831,0.2422623481629283,0.05904579632652729,0.9346522955246913,33.06332015991211,7.787758827209473,0.00844613606060071
385,uv,0.24527982048093505,0.9811192819237402,0.24806435752455136,0.970106160119442,0.0,0.13956191180210437,0.0974116952074553,0.9423755787037037,52.72279739379883,57.09047889709473,0.06191690873181501
388,uv,0.4900423877278503,0.9773042737124071,0.4974986905707702,0.9646114017094666,0.05610402621527416,0.13664121345281938,0.09893385699933,0.990186149691358,50.86940002441406,49.99124526977539,0.054217505800533375
396,uv,0.4961962678016974,0.9761661956236707,0.508600229199908,0.9621746907500903,0.053526578004693876,0.11448671694237178,0.09849435324852984,0.9930844907407408,49.030860900878906,50.26871299743652,0.05451843065353006
397,uv,0.489632160458171,0.979264320916342,0.4954989577581103,0.9676696541992355,0.0,0.10896824136924385,0.09966706076762244,0.9809871720679012,69.13545989990234,72.06862258911133,0.07816130488799784
400,uv,0.4903719688629522,0.9807439377259044,0.4956755519118418,0.970250265194826,0.0,0.1019380289230277,0.09919685753009577,0.9899980709876544,74.76264190673828,77.65665054321289,0.08422174479862793
