sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,uv,0.3232151944684829,0.9691331321096046,0.328338998972137,0.9545449143734206,0.04962001416096295,0.2509096605635394,0.0784438385537457,0.9810088734567901,38.01433563232422,37.741580963134766,0.04093225471275109
288,uv,0.3428581031782656,0.9657252878701232,0.3684146041309511,0.9495206775899265,0.06816956628277382,0.2485080563898292,0.07587071569469328,0.9655695408950618,22.45559310913086,21.412468910217285,0.023222679312718434
293,uv,0.23903509252715796,0.9532850089401821,0.24453158202329203,0.9322044203523645,0.0560428222789634,0.24966908802637724,0.07329107069625262,0.9493827160493827,32.420677185058594,30.145480155944824,0.032693979443696015
297,uv,0.2921351823430567,0.8567426941572728,0.3782891060413048,0.7808489226599471,0.10542915070961927,0.26246816937563827,0.06291563962403102,0.9907986111111111,30.274171829223633,7.805393815040588,0.008465261910534356
298,uv,0.26020896167980223,0.8405974791411237,0.32578881968176454,0.7595572550248995,0.0482031167305133,0.245187167131562,0.06246337734763496,0.9892385223765432,37.0009765625,11.110795974731445,0.012050102812156885
299,uv,0.24428666521430117,0.867758643238028,0.3098470223140378,0.7950558978195641,0.07110710244577334,0.2722829886545358,0.0645615933092406,0.9771870177469136,31.917203903198242,7.368123292922974,0.007991024532741977
300,uv,0.24609276067706218,0.8559400540345734,0.32297766671120337,0.7804592606791084,0.08754943809921048,0.2595044621325132,0.06735637253123816,0.9969111689814815,36.67543411254883,9.352636337280273,0.010143308335896765
305,uv,0.4907906197014665,0.981581239402933,0.4954084824565997,0.9724316030783805,0.013301088270858524,0.23898552012037047,0.07570884472759776,0.8831428433641976,34.76091384887695,36.04058647155762,0.03908745812454692
306,uv,0.492632502283791,0.985265004567582,0.4960098174836111,0.9785563662332474,0.041587901701323246,0.24994821345189022,0.07966686619922903,0.9951075424382716,35.414146423339844,34.7198429107666,0.03765505888580466
314,uv,0.3268928513141847,0.9806785539425542,0.3299213831502402,0.9716763601678046,0.0030706243602865915,0.24124892581858534,0.08120929045036251,0.9997516396604939,37.24878692626953,36.40486717224121,0.03948253512044396
317,uv,0.321252302516731,0.9631920331790124,0.3266280038086065,0.9480175880215466,0.09007948189579039,0.23880691372331836,0.0796774444796775,1.0,34.4779167175293,32.45527458190918,0.03519904392072509
318,uv,0.33352039360216384,0.9709213457865299,0.348853387050573,0.9574049113894852,0.11665718796009375,0.22670444469434803,0.07596505439293944,0.9859447337962963,25.3150691986084,25.63169574737549,0.0277985996420265
319,uv,0.36275596370326796,0.9759698008990687,0.40260144854747054,0.964735095462728,0.10780947280545623,0.2452599342693513,0.07630053107676893,0.9638961226851852,22.28732681274414,20.058613777160645,0.02175436924895694
324,uv,0.33455831357284244,0.9659963348765432,0.35420920884975954,0.9508979940241945,0.05076798326536848,0.2336462682794126,0.07937610498065084,1.0,40.30467224121094,37.25725746154785,0.04040698649598796
325,uv,0.32442339182609353,0.9714423188517931,0.3288739973266716,0.9592971212329987,0.15112989959901774,0.2506666617871697,0.07941615979243832,0.9972608024691358,22.441421508789062,20.91472816467285,0.022682859558017646
326,uv,0.3247526615116711,0.9742579845350133,0.3286838925437258,0.9626053501683274,0.01739850869925435,0.22613665582799802,0.07957539312395345,0.9997444058641975,41.489654541015625,41.44605255126953,0.044949902377532096
332,uv,0.17029263408816742,0.8114183142351633,0.20744742268209665,0.7106519555344243,0.049078507044370466,0.2135798622019464,0.06051429864612046,0.843602912808642,40.42634582519531,14.91943073272705,0.016180719602544903
340,uv,0.19189261970253033,0.9614996451749938,0.22016516745234074,0.9458908565269913,0.13814869439625857,0.25235461013407523,0.07730662456528281,0.9819709683641975,19.239715576171875,14.274746894836426,0.015481534184543769
346,uv,0.2649190130269613,0.9711468737007996,0.290837727669432,0.9591445429561624,0.13018651913901116,0.2348005720884901,0.07855154805299758,0.9975790895061728,22.54593276977539,18.762417793273926,0.020348592839592415
352,uv,0.24518569669251258,0.974071839897531,0.2496005985254476,0.961725236569681,0.12763013541615495,0.24220469925081153,0.0761981250221252,0.9073808834876543,24.262048721313477,22.174800872802734,0.024049458829419085
354,uv,0.49562598154691795,0.9912519630938359,0.497553831714461,0.9874112022729555,0.0,0.21728822898433023,0.07790055389132522,0.9826388888888888,78.53724670410156,77.15695571899414,0.08367980576741606
357,uv,0.4960053212088901,0.9920106424177803,0.497948760672756,0.9881389335527057,0.0,0.23064977994860347,0.07982938576452858,0.9588493441358025,64.75534057617188,65.38511657714844,0.07091277519012729
359,uv,0.49592399463538644,0.9918479892707729,0.4978811057939887,0.9879491532939718,0.0,0.19812213508249818,0.07749565126254765,0.9636766975308642,66.48242950439453,67.40887451171875,0.07310762164702841
380,uv,0.30944246731979785,0.8557759403761259,0.39548805959367045,0.7796769593403986,0.05992687494426444,0.23163851745096203,0.058069858140328834,0.9848259066358025,28.79552459716797,7.4629600048065186,0.008093878741491969
382,uv,0.36337695281284754,0.8428841365875492,0.46088826872009914,0.7627721128485677,0.08526261756235917,0.21532612424714936,0.05575646223697628,0.9481409143518519,35.13328552246094,8.413801670074463,0.009125104573612259
385,uv,0.2446336201613101,0.977664454911297,0.24707095566570764,0.9680198721195954,0.07913972191181051,0.11586550633080275,0.09661000656022922,0.9844545717592592,36.85375213623047,32.95357704162598,0.035739472876921745
388,uv,0.5057766451213974,0.9753761233542692,0.5290258712425391,0.9630644085455504,0.05099301850194946,0.12580593921259384,0.09496411166380558,0.9855058834876543,45.552616119384766,40.102935791015625,0.04349323850875092
396,uv,0.5132557394568573,0.9720196747365969,0.5424036934681571,0.9568931068673391,0.044624746450304266,0.09352902642312629,0.0889255335083482,0.8799551504629629,47.27189636230469,47.11710166931152,0.05110038206239098
397,uv,0.4872152352183721,0.9744304704367442,0.49296281693038246,0.9630693321132046,0.0,0.11081665678354687,0.0993439859959171,0.9962094907407407,51.08672332763672,49.3450813293457,0.05351671515210512
400,uv,0.48843913353299084,0.9768782670659817,0.493844483463111,0.9661858951767744,0.0,0.10638677806158509,0.09520772874475458,0.9677710262345679,82.8492431640625,82.33101272583008,0.08929127762146932
