sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,uv,0.32346635484821823,0.9702690972222222,0.3283611059337132,0.9559379452723382,0.029025570145127848,0.24077518872262316,0.07498966618560088,1.0,41.067420959472656
288,uv,0.3333681819634767,0.9660180362654321,0.35004334674611,0.9495103569838315,0.07554588616559585,0.2293226962461503,0.07446831193565984,1.0,34.2724609375
293,uv,0.24019610630170343,0.9543354552469135,0.24665554121543554,0.9338289111360206,0.06031765651072245,0.24198007299440907,0.07385096156117732,1.0,36.42234420776367
297,uv,0.2471188001777524,0.8322048611111111,0.30700511412238257,0.746665939883395,0.05080397922792968,0.23123407889292588,0.06276945720165172,1.0,40.10887145996094
298,uv,0.24368249018606325,0.832105999228395,0.30010265271490466,0.7485465050291537,0.04658333603309849,0.2326685051788,0.06230011126501478,1.0,40.943023681640625
299,uv,0.20414677469222706,0.8388551311728395,0.25102456496588327,0.754815679140833,0.04135417023397754,0.23854429782813782,0.06428577800236845,1.0,42.72024154663086
300,uv,0.20481151903713965,0.8406394675925926,0.2514309468759662,0.757803109853022,0.04680884570888629,0.24843524657624022,0.06649577711038734,1.0,43.40691375732422
305,uv,0.4913688753858025,0.982737750771605,0.4954474284352769,0.9746477944609996,0.0,0.2334779829559967,0.0775823722173078,1.0,50.588111877441406
306,uv,0.4929591049382716,0.9859182098765432,0.49632201209001964,0.9792379673761741,0.0,0.23502896297988685,0.07750054905989778,1.0,50.1751823425293
314,uv,0.3272617669753087,0.981785300925926,0.33029295667706626,0.9727751860162904,0.0,0.22294200145787813,0.07678344749200172,1.0,46.65319061279297
317,uv,0.32225497195636515,0.9664665316358024,0.3273196023620472,0.9515123530688169,0.02118813820363759,0.238475974589071,0.07616817858324587,1.0,41.93571090698242
318,uv,0.32385898907256255,0.9711492091049383,0.3286293022002042,0.9574897642647614,0.02320819112627986,0.2397283470278566,0.07425792159813283,1.0,38.959083557128906
319,uv,0.32896010762286637,0.9722029320987654,0.3387730671473061,0.959339136866565,0.06509195514186839,0.2360278961567034,0.0761786251953871,1.0,38.03190231323242
324,uv,0.33209184170756506,0.9682773919753086,0.34661164020848084,0.95305726382205,0.037389307969826174,0.23786130241033954,0.07698942548042143,1.0,39.07978820800781
325,uv,0.3242980314973291,0.9726032021604938,0.32863147483230637,0.9597781346098869,0.02545968882602546,0.2358354758973178,0.07828581145219782,1.0,35.924015045166016
326,uv,0.32494293338477365,0.9748288001543209,0.3288754501607848,0.9631723186246979,0.030700794025791435,0.23911728360671192,0.07694009984622396,1.0,39.02348709106445
332,uv,0.18848971792001715,0.8315369405864198,0.240932543323044,0.7454305566179873,0.06762459141720292,0.23662139024685064,0.06325813404225611,1.0,42.65627670288086
340,uv,0.15955385927547389,0.9555338541666667,0.1629877884912063,0.9355128739372303,0.12330113814876,0.24598285833990657,0.07614858389515444,1.0,32.089107513427734
346,uv,0.2423380980057832,0.9691864390432099,0.2460708592194613,0.9544844074415859,0.03905967450271248,0.2534710980293345,0.07633893490101618,1.0,39.77534103393555
352,uv,0.24354865933641975,0.974194637345679,0.24665022405098838,0.9619443840814098,0.0,0.2448111756064737,0.0767654075835763,1.0,42.09422302246094
354,uv,0.49590205439814816,0.9918041087962963,0.4977973621596501,0.9880279256177918,0.0,0.23764629135070806,0.07662044577309113,1.0,62.03451919555664
357,uv,0.4961793499228395,0.992358699845679,0.4980431688804554,0.9886450118099911,0.0,0.22935624833204904,0.07841103572259489,1.0,60.019386291503906
359,uv,0.49610460069444445,0.9922092013888889,0.4979910395523165,0.9884506157036508,0.0,0.2359847719790058,0.0769002376961283,1.0,62.150909423828125
380,uv,0.3025962355970673,0.8523485725308642,0.38736797587390137,0.7756378361364209,0.06423781737719096,0.23151841629985467,0.05786613453630152,1.0,30.37998390197754
382,uv,0.36441319150867824,0.8472463348765432,0.46554689254327997,0.7708393955728288,0.047448375832875075,0.22547846857952114,0.056414685813900856,1.0,34.348873138427734
385,uv,0.24451256269290123,0.9780502507716049,0.24712672390473103,0.9677042186291112,0.0,0.14792764829675673,0.09580718474192129,1.0,46.33974838256836
388,uv,0.48888301509784854,0.9745563271604938,0.49678115427924624,0.9620283454174283,0.04760876139456518,0.1432469927779202,0.09485484887914264,1.0,47.07908248901367
396,uv,0.4853865258487654,0.9707730516975308,0.4925107836396955,0.9567306434772052,0.007889546351084813,0.11389724082681446,0.09578653235544443,1.0,55.262149810791016
397,uv,0.4880268614969136,0.9760537229938272,0.4937619388001552,0.9647167949853847,0.0,0.1132855489898573,0.10170835223754904,1.0,68.88260650634766
400,uv,0.4888117283950617,0.9776234567901234,0.49404499338332597,0.9672677955109977,0.0,0.1159547310742253,0.09762173510860306,1.0,70.8203353881836
