sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,thermal,0.35766585026969205,0.9779980248081539,0.38714825013658155,0.9678240309554649,0.25110960861078085,0.38231889067271185,0.2140786937487279,0.9548370361328125,11.580070495605469,10.97496509552002,0.013390637387214892
288,thermal,0.3425753682153882,0.9726488654084847,0.36448862016932315,0.9612764293935785,0.22545585274662067,0.3669221092966176,0.21245528874081143,0.958892822265625,11.062087059020996,9.66982889175415,0.01179823089722169
293,thermal,0.31913634537654306,0.9713707234639544,0.37514896944751436,0.9582664629297978,0.31722880583409296,0.33812082051894105,0.20238129615515132,0.957122802734375,8.967516899108887,6.239278078079224,0.007612590069708941
297,thermal,0.3408025449267499,0.9047052427184467,0.4302703273792319,0.848612482789433,0.2074505165732217,0.3425931432967957,0.1773579232464194,0.9822845458984375,19.98761558532715,4.5666943192481995,0.0055718580565024866
298,thermal,0.29701709786524644,0.8602517212701691,0.3909263080884171,0.786150571964242,0.17543078392719985,0.30367187786678196,0.17572480561023673,0.9871002197265625,32.48274230957031,11.55326771736145,0.014096228761925988
299,thermal,0.3151554362030438,0.9271537196541674,0.3888663182217535,0.8804208128224777,0.21563695206767355,0.3103419460276006,0.19804332580392026,0.9371490478515625,15.918278694152832,3.2280105352401733,0.00393851991175399
300,thermal,0.24014451250492386,0.8802325091067148,0.2914153787337492,0.8091794871695526,0.12115567853316896,0.3229195625554282,0.20206245995131422,0.9408233642578125,28.576873779296875,9.278156518936157,0.011320348491824637
305,thermal,0.5126932693836673,0.9840376433258816,0.5342662201414989,0.9755088563555692,0.2582414983682543,0.3767278665860794,0.21821734841218798,0.84637451171875,11.104167938232422,12.177506923675537,0.014857867708554337
306,thermal,0.5184633749896148,0.9871894255973521,0.5421363715065022,0.9802248235797514,0.17277029486712775,0.351496927801142,0.22128783950745312,0.8464019775390625,13.578253746032715,14.346468448638916,0.017504233964376045
314,thermal,0.42388664256248104,0.9884300432060178,0.4814104522730944,0.9824482303207683,0.37304993556041977,0.33132107813457845,0.22193852119748014,0.8836151123046875,9.810534477233887,8.932899951934814,0.010899098359907877
317,thermal,0.36218795435469314,0.9730662311112073,0.3946023628076036,0.9596391054169945,0.2420800685293895,0.34185463506447444,0.21495870419739926,0.8463958740234375,9.612156867980957,10.35400390625,0.012632997973815506
318,thermal,0.37643331195596536,0.9796002909913915,0.4186441585287312,0.9695511660352404,0.3084616163662143,0.31984444003205575,0.2122924179811586,0.90611572265625,15.620054244995117,14.885735988616943,0.018162198342366535
319,thermal,0.40586639964909793,0.9793690176241674,0.4858645850517731,0.9691041469222157,0.3244644504105538,0.29323860007504216,0.21212314653562137,0.952020263671875,8.592053413391113,7.423517227172852,0.00905748915478483
324,thermal,0.36321883670421645,0.9768035888671875,0.40209954651331964,0.968325764770759,0.21747083223115846,0.3258707025301304,0.2184389608194739,1.0,16.60833168029785,10.38481855392456,0.012670595157007756
325,thermal,0.3663136429094178,0.9762164474387766,0.41347151110064867,0.9653210383131934,0.2823977337110482,0.2955104478421946,0.22156067686670433,0.9987945556640625,12.702268600463867,10.590970039367676,0.012922122133574751
326,thermal,0.34168177080242135,0.9799285888671875,0.3599189608406548,0.9734660046634159,0.26235685552385546,0.3140688476925629,0.22730789512854432,1.0,15.714540481567383,10.707414150238037,0.013064196468296613
332,thermal,0.20593088418305003,0.8821161211699164,0.2498555085595861,0.8176024777563573,0.1981088812700631,0.29914991328383245,0.1963866806514275,0.981640625,26.95482063293457,8.33259379863739,0.010166660311116182
340,thermal,0.21397953722697544,0.9658438818565401,0.2341336238082683,0.9520086836602758,0.2567566717217164,0.28858033042577386,0.2173557486676001,0.867919921875,10.437968254089355,7.711938858032227,0.009409394554014168
346,thermal,0.26876548883244733,0.9764941869095939,0.29054088162622527,0.9661284690264722,0.2506131500893096,0.2579929955055152,0.22027385247001596,0.8428558349609375,10.918822288513184,8.558853387832642,0.010442721336178627
352,thermal,0.28389750897129296,0.985398840038369,0.3188149219043318,0.9811968281467548,0.40169420684864576,0.2670735642367731,0.22522723124154165,0.960809326171875,7.414555072784424,2.9502859115600586,0.0035996660113694506
354,thermal,0.5298484980634096,0.9926905262634703,0.5653550398475953,0.9890778513198583,0.09915164369034994,0.28214886195996225,0.2262964228248041,0.9823944091796875,17.664640426635742,14.135966777801514,0.017247399293918903
357,thermal,0.49612919184855137,0.9922583836971027,0.4979112967736201,0.9887069307295046,0.0,0.3004090735110493,0.2381586622805426,0.9993011474609375,30.339963912963867,29.764827728271484,0.03631628998664414
359,thermal,0.49603118896484377,0.9920623779296875,0.49781931559587506,0.9884989702794701,0.12150848336667408,0.27972519206305163,0.23518144189039503,1.0,25.386674880981445,23.85434055328369,0.029104860168580052
380,thermal,0.5940699533517758,0.9535945308612596,0.6914914184014183,0.9222715710990295,0.29343642167162526,0.28835838277629977,0.09067860874892808,0.846368408203125,5.925587177276611,0.39688004553318024,0.0004842363260112346
382,thermal,0.43840810705316974,0.9003836091359967,0.5464747169145169,0.8475891315229156,0.28946014296324385,0.18552569726777285,0.06378769246663674,0.9506683349609375,16.205209732055664,3.5031442046165466,0.004274212569322147
385,thermal,0.24741921654768387,0.9805379548783665,0.25195181573255027,0.9718018812315323,0.1417234239759475,0.26581868161812455,0.23329737544403495,0.9021026611328125,23.988597869873047,22.625259399414062,0.0276052490165003
388,thermal,0.5776557756661079,0.9827831469395778,0.64383899440073,0.9729079036545227,0.2577906088137896,0.2396399312006943,0.2246508295929851,0.9160491943359375,11.79802131652832,10.22670316696167,0.01247767738517598
396,thermal,0.5073942917779397,0.9732093456063579,0.5345229184132756,0.960157706704824,0.11261261261261263,0.21370511340286547,0.21992288438878005,0.970751953125,24.799152374267578,21.134916305541992,0.025786870208104162
397,thermal,0.48796134935434743,0.9759226987086949,0.4932772227741406,0.9654055264284459,0.0,0.1707294953091892,0.2274842378422428,0.9999176025390625,46.40459060668945,44.78293037414551,0.05463998988223301
400,thermal,0.4904448560629491,0.9769366498156153,0.4979691338499869,0.9666872091808566,0.19123700835541066,0.18629510803330157,0.22276757899318245,0.9996826171875,26.155282974243164,24.440017700195312,0.029819449256747035
