sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px
283,thermal,0.3559912392323972,0.9777923583984375,0.38738561859153164,0.9683997511028866,0.3063106191894144,0.3859697712019479,0.21302351565850908,1.0,13.86421012878418,11.410781860351562
288,thermal,0.34012145228120755,0.9724150425264122,0.3595095848925594,0.9609494193744512,0.22585117590155324,0.35961645942860687,0.2123007717889912,0.96016845703125,11.321940422058105,10.042344570159912
293,thermal,0.3233810890976381,0.9719716223590863,0.38401388121992,0.9593702031182626,0.3248709124613662,0.34027259836060164,0.2013777172711182,0.9786224365234375,9.438693046569824,6.053406000137329
297,thermal,0.33880829183679356,0.9051512546410505,0.4255230053881231,0.8494668487643814,0.20221931362949339,0.3411289888257024,0.17846268448626368,0.9797607421875,19.858623504638672,4.46301656961441
298,thermal,0.2991501981714872,0.8612333579881657,0.3945000262630723,0.7876263549650937,0.1785629246679328,0.30533403053260133,0.1753158275877894,0.990234375,32.263126373291016,11.499167680740356
299,thermal,0.3175037228809668,0.9308682926829268,0.3900430042001455,0.8864200462648132,0.24205504632102784,0.31475223210093084,0.1972671070182198,0.93841552734375,14.95263385772705,2.8947466611862183
300,thermal,0.2395800593763684,0.8778482915261031,0.2889496759554336,0.803949680113479,0.13107061026792827,0.3268031128682455,0.2053582871211791,0.913665771484375,27.994474411010742,9.21326470375061
305,thermal,0.5160827177939327,0.9842476542702555,0.5401043628141762,0.9757772601424468,0.26741183626160503,0.3717796155469332,0.2192999532084997,0.8466156005859375,10.41551685333252,11.366787433624268
306,thermal,0.5148294781878778,0.9869835880022637,0.5360033681944348,0.97997090298561,0.19054862792978522,0.3603141210303448,0.22040202126253983,0.8466156005859375,13.231752395629883,14.275770664215088
314,thermal,0.4265444804345441,0.9888211382113821,0.48652424581071146,0.9831673155011449,0.3751705011860505,0.33709598956482123,0.22354582088989416,0.9218994140625,10.221628189086914,8.82213020324707
317,thermal,0.36001443984857767,0.97348494020707,0.3916808955031165,0.9605783100054981,0.2358082392491302,0.3382485347815182,0.2157211604603796,0.8822052001953125,9.848332405090332,10.279347896575928
318,thermal,0.3788542610646885,0.9799297160334436,0.4198743844052915,0.9696605853048779,0.33167195287720885,0.3189424774229543,0.20883745054411162,0.884039306640625,15.10293960571289,14.585304737091064
319,thermal,0.4116567985483371,0.9797094279259223,0.49402670744310634,0.9693701505755237,0.34042506593175953,0.28665312566515855,0.20796751834521066,0.9252777099609375,8.209927558898926,7.196434497833252
324,thermal,0.36500851883324614,0.9770700145602514,0.3998274125731018,0.9672725176947184,0.18116085267379628,0.3033054209307866,0.2190019451070172,0.9494659423828125,15.841099739074707,11.933260917663574
325,thermal,0.3686256141120355,0.9764068603515625,0.4179996670716679,0.9655800012871828,0.275656069980798,0.29274075902845076,0.22167635685369325,1.0,12.555715560913086,10.417520523071289
