sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px
283,uv,0.32260872020502496,0.9678261606150749,0.32760877338568756,0.953054937540976,0.0,0.1289069703023549,0.07822131523952425,0.9678385416666667,179.15530395507812
288,uv,0.3209776887520284,0.9629330662560852,0.3268496836821244,0.9456335601975858,0.0,0.12248314943221447,0.07623606758683443,0.9678385416666667,197.02784729003906
293,uv,0.23631914236313536,0.9452765694525415,0.24217776608999367,0.9224089882222317,0.0,0.12368424658625199,0.07429802782695816,0.9678385416666667,184.24722290039062
297,uv,0.15364124478684693,0.7631707450757632,0.18483980847616663,0.6343574158889295,0.022151465279811863,0.18688286204991328,0.07255599808358237,0.9678385416666667,67.2467269897461
298,uv,0.15355241252081053,0.7651912641822504,0.1851733056799889,0.6345243134455256,0.014188042975376547,0.1927676923211446,0.072300953981137,0.9678385416666667,68.37733459472656
299,uv,0.1284603285564488,0.7691451036668311,0.15436945342829886,0.6400530061507118,0.016274300839877038,0.18378918071427264,0.07416128599655225,0.9678385416666667,69.94405364990234
300,uv,0.12796863147802434,0.767480853650637,0.15411449937914548,0.6372760183040116,0.0136859626410209,0.19288862760695014,0.07720122459020906,0.9678385416666667,73.521240234375
305,uv,0.4903097298832534,0.9806194597665068,0.4945158907248824,0.9722786900368158,0.0,0.11201135018023675,0.0795199669238229,0.9678385416666667,251.04840087890625
306,uv,0.4913897484192116,0.9827794968384232,0.49485412924139177,0.9758992421530712,0.0,0.11385677836596919,0.07825104231163205,0.9678385416666667,266.0958251953125
314,uv,0.3259961831870886,0.9779885495612658,0.3291169487091776,0.9687150285273625,0.0,0.11181201907602524,0.0780340488062028,0.9678385416666667,273.67047119140625
317,uv,0.3201588511692104,0.9604765535076312,0.3254643031716725,0.9448196528753148,0.0,0.10694088305977037,0.0766996483053487,0.9678385416666667,216.1861572265625
318,uv,0.3240985727644322,0.9722957182932966,0.3288795853168734,0.9581611893003638,0.0,0.10842859068210427,0.07671047524806651,0.9678385416666667,202.79164123535156
319,uv,0.32166863486653613,0.9650059045996083,0.32618372719326166,0.9516481237176668,0.0,0.10829442910882886,0.0767830477703707,0.9678385416666667,248.2356414794922
324,uv,0.3211587299214547,0.9634761897643641,0.3265518775875885,0.9475639573724084,0.0,0.109707275216464,0.07823707807034597,0.9678385416666667,232.279541015625
325,uv,0.3220464960229075,0.9661394880687225,0.32659577066347306,0.9526817697908918,0.0,0.1141155471936582,0.07734311863293841,0.9678385416666667,245.8808135986328
326,uv,0.32306215359267065,0.969186460778012,0.3271034559885106,0.9572123422101685,0.0,0.11172393677405727,0.07635734511963599,0.9678385416666667,254.06637573242188
332,uv,0.10710278218394066,0.7474052149822363,0.12981407285893,0.6166448381168496,0.016801185966068194,0.19030032425059262,0.07194973374521996,0.9678385416666667,64.8099365234375
340,uv,0.15806721111891747,0.9484032667135048,0.1618540561730584,0.9262137936486775,0.0,0.12414260385870114,0.07624459005159812,0.9678385416666667,224.23573303222656
346,uv,0.24057319461261342,0.9622927784504537,0.24444713065887635,0.9470426068839077,0.0,0.12083276359610742,0.07772631939168928,0.9678385416666667,257.80242919921875
352,uv,0.24214650881205435,0.9685860352482174,0.2453340384231902,0.9560015741268431,0.0,0.13016034366420454,0.07763895284799815,0.9678385416666667,260.5419921875
354,uv,0.49501970691261693,0.9900394138252339,0.49697476006933416,0.9861446895116621,0.0,0.12501636129722646,0.07712445823655167,0.9678385416666667,307.4013671875
357,uv,0.4953448335999123,0.9906896671998247,0.4972675887252082,0.9868590261558962,0.0,0.11999775136570309,0.07975969563371788,0.9678385416666667,308.25390625
359,uv,0.49520406993836297,0.9904081398767259,0.49714990332932313,0.9865317049898942,0.0,0.11745151159321787,0.07862372863227929,0.9678385416666667,308.8492431640625
380,uv,0.13531524014582066,0.5904350469129159,0.18118595954993752,0.489125298874362,0.07084855942003128,0.130570349862625,0.057309296987470004,0.9678385416666667,105.53787994384766
382,uv,0.16339216659194267,0.5855867976142428,0.21702008859629962,0.48471429604874916,0.04773485269594219,0.13570389296343519,0.05570478386892275,0.9678385416666667,120.94718170166016
385,uv,0.2433218231011854,0.9732872924047417,0.24601065504603334,0.9626495175374591,0.0,0.06775311341150181,0.09571438690556977,0.9678385416666667,259.7045593261719
388,uv,0.48475517088459374,0.9695103417691875,0.49130125191271456,0.9565926192311025,0.0,0.06093071128654341,0.09492278526496634,0.9678385416666667,257.1414489746094
396,uv,0.4868566602388747,0.9737133204777494,0.49424355624799243,0.959160335516924,0.0,0.11981203758642693,0.10071263241260742,0.9678385416666667,188.2681884765625
397,uv,0.4885782122765844,0.9771564245531688,0.4945128793514304,0.9654295347148786,0.0,0.12717616844200946,0.10224843306196829,0.9678385416666667,238.53640747070312
400,uv,0.4863558903986726,0.9727117807973452,0.4917378063372033,0.9620657556815135,0.0,0.12407368347737419,0.09957671786394717,0.9678385416666667,303.4422912597656
