sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
283,uv,0.32159465664788145,0.9647839699436443,0.32717250048839325,0.9483357222573582,0.0,0.14831120601524544,0.0787133463016394,0.8664279513888888,203.88619995117188,226.50711059570312,0.2456560246961771
288,uv,0.3206157377317946,0.9618472131953837,0.3265242666175984,0.9444423749523795,0.0,0.11004269716611209,0.07627568397687146,0.9608965084876543,172.94862365722656,176.97357177734375,0.1919349198564654
293,uv,0.23612507832871785,0.9445003133148714,0.24206401628770807,0.921327398773303,0.0,0.11758886949962871,0.07480657213475483,0.9543016975308642,171.88803100585938,183.91669464111328,0.19946501441819928
297,uv,0.1525203613674329,0.7606360918209877,0.18298417854605045,0.634002854866782,0.01666179479684303,0.19422332748923,0.07728997795619708,1.0,73.19646453857422,117.00643920898438,0.1268981651142888
298,uv,0.14137103371804494,0.7043454827191269,0.1840566187215014,0.5409968393329294,0.03690372477202065,0.20799768645319341,0.0694445235705663,0.7158082561728395,55.21792221069336,102.84022903442383,0.11153434334577653
299,uv,0.12599873101876255,0.7537876725011164,0.15421468745264771,0.6158705876954172,0.023894862604540025,0.1975469703971257,0.07246541254641947,0.8855227623456791,68.23860931396484,117.28916549682617,0.1272047930862128
300,uv,0.12743334450588006,0.7645760995370371,0.1525264011590823,0.6387909814488112,0.022491653487963448,0.19077504279087626,0.08228614732427986,1.0,78.3225326538086,135.2497329711914,0.14668374717041943
305,uv,0.4898904125587597,0.9797808251175194,0.49399384663699575,0.9716421285439488,0.0,0.09792585965036764,0.08299124133188718,0.9910204475308642,248.41392517089844,246.09265899658203,0.26689733561573703
306,uv,0.49117952618829436,0.9823590523765887,0.4947281005993074,0.9753128098213999,0.0,0.10851227862920944,0.07844289638142188,0.9446349344135803,244.67422485351562,241.76842498779297,0.2622075308071312
314,uv,0.3253300266473169,0.9759900799419507,0.328436328483994,0.9667593112511175,0.0,0.09293004797452964,0.0785378965426643,0.9703342013888889,250.00762939453125,240.22978973388672,0.26053881930868006
317,uv,0.3200057788853975,0.9600173366561925,0.3253703096389823,0.9441890868930811,0.0,0.10785292863364397,0.07713704530501009,0.9569034529320988,207.73324584960938,197.5176010131836,0.21421574159334467
318,uv,0.32266491295372757,0.9679947388611827,0.3288507620261704,0.9497862684881158,0.0,0.13322260915797576,0.07395688175068682,0.747972125771605,193.57833862304688,203.28702545166016,0.22047291324951787
319,uv,0.3212417076709156,0.9637251230127468,0.3259189183759217,0.9498948566247141,0.0,0.1007546265835345,0.07602893012026268,0.9335334683641975,246.56297302246094,238.03559112548828,0.25815912312114997
324,uv,0.32040338273320734,0.961210148199622,0.326251112763048,0.943981402522678,0.0,0.09262221719010585,0.07717592638955273,0.8917799961419753,215.4737091064453,215.90262603759766,0.23415503687444816
325,uv,0.3215146114427752,0.9645438343283256,0.3265045714766874,0.9498027384763235,0.0,0.10578245301636281,0.0763812489549669,0.8821180555555556,230.5775604248047,222.83960723876953,0.24167847055734784
326,uv,0.32249785392687585,0.9674935617806275,0.326755968308656,0.9548856872526669,0.0,0.09245034730328716,0.07643015415372667,0.9175829475308642,235.7420654296875,221.51496124267578,0.24024183897137116
332,uv,0.10905816806255515,0.7615571952160494,0.1313603610160856,0.632260995194355,0.01079136690647482,0.1999209570298815,0.07565602229237467,1.0,73.94392395019531,129.55590057373047,0.14050855810740073
340,uv,0.15750352261007247,0.9450211356604349,0.16192124582604073,0.919237973053886,0.0,0.1630548756787511,0.0770576110054565,0.8299696180555556,239.50816345214844,242.45619201660156,0.26295344166957557
346,uv,0.23945281108653588,0.9578112443461435,0.24320882014963283,0.943019232640783,0.0,0.11373932632898812,0.08020103603239848,0.9931688850308642,244.87820434570312,228.35159301757812,0.2476564396861884
352,uv,0.24175923566878982,0.9670369426751593,0.24501465329150368,0.9541882862266218,0.0,0.13355396336636827,0.0789337835246211,0.9464216820987654,273.1971435546875,262.7326354980469,0.28494405594887434
354,uv,0.494710014138741,0.989420028277482,0.49693327489241557,0.9849934003398677,0.0,0.12775735800461116,0.076384893549859,0.8510103202160494,292.2886962890625,292.77545166015625,0.31752669218334956
357,uv,0.4951272750031946,0.9902545500063892,0.49713937089725563,0.986246645521683,0.0,0.08941900056363317,0.08025494374485387,0.9246262538580247,281.5368347167969,279.1036682128906,0.3026990959841423
359,uv,0.49466989776234566,0.9893397955246913,0.49655088115909757,0.9855920794300509,0.0,0.1161921366516376,0.08355874671480634,1.0,308.3697814941406,303.36016845703125,0.32900624107705434
380,uv,0.13697672925700966,0.5693059034161926,0.19441802595171107,0.47345501744225355,0.0505707594762723,0.1255505283995456,0.059809294174226535,0.9993200231481482,109.42096710205078,105.14978408813477,0.11403914821401874
382,uv,0.16771079279716822,0.568265483047156,0.23377420887543698,0.45503210406246297,0.030983689578094435,0.14575008806172163,0.05429912792605596,0.8469304591049382,114.03748321533203,102.56867980957031,0.11123983734589243
385,uv,0.24366801697530865,0.9746720679012346,0.2462731488815182,0.9643617709252443,0.0,0.07361575922888051,0.10143283308018047,1.0,272.76690673828125,273.3544158935547,0.29646380179832643
388,uv,0.48512363781180984,0.9702472756236197,0.4914675267197598,0.9577232723168722,0.0,0.06791195162356813,0.10010135458886005,0.9990234375,267.2234191894531,266.94801330566406,0.2895158018516335
396,uv,0.485305691356616,0.970611382713232,0.4939755807027993,0.9535759388269225,0.0,0.056040482825943726,0.09843669084340745,0.8241681134259259,193.2613525390625,223.57546997070312,0.24247654313429018
397,uv,0.4884547248057334,0.9769094496114668,0.49531643243968376,0.9633761472837804,0.0,0.12877808811635502,0.10161553507008203,0.8384403935185185,254.71505737304688,260.72613525390625,0.2827679261477782
400,uv,0.4849907337891195,0.969981467578239,0.4903638096871327,0.9593530648657927,0.0,0.1550037375363824,0.10130332263505593,0.966722125771605,297.4663391113281,294.8294372558594,0.31975432174825213
